Deplacement_Normalized,Force_Normalized
0.02217389450343269,0.1612587959343237
0.022344462922689864,0.1622361219702893
0.022515031341947038,0.16379984362783429
0.022728241866018507,0.16770914777169665
0.022898810285275684,0.16594996090695857
0.023069378704532857,0.16653635652853793
0.02323994712379003,0.16770914777169665
0.0234531576478615,0.16849100860046912
0.023623726067118673,0.1690774042220485
0.02379429448637585,0.16888193901485538
0.023964862905633023,0.17044566067240033
0.024135431324890193,0.17083659108678656
0.024305999744147367,0.17161845191555902
0.024476568163404544,0.1722048475371384
0.024689778687476013,0.17298670836591087
0.024860347106733186,0.1733776387802971
0.02503091552599036,0.17435496481626273
0.025201483945247537,0.17552775605942145
0.02537205236450471,0.17728694292415953
0.02558526288857618,0.17767787333854576
0.025755831307833352,0.17670054730258014
0.02592639972709053,0.17963252541047695
0.026096968146347703,0.17904612978889758
0.026267536565604876,0.17963252541047695
0.026438104984862053,0.18060985144644254
0.02665131550893352,0.1819781078967944
0.026821883928190696,0.18217357310398752
0.02699245234744787,0.18275996872556685
0.027163020766705043,0.18451915559030493
0.02733358918596222,0.18510555121188432
0.027504157605219393,0.18471462079749804
0.027674726024476567,0.1860828772478499
0.027845294443733744,0.18647380766223612
0.028058504967805212,0.18686473807662238
0.028229073387062386,0.1872556684910086
0.02839964180631956,0.19057857701329164
0.028570210225576737,0.18979671618451918
0.028783420749648205,0.1899921813917123
0.02895398916890538,0.19155590304925726
0.029124557588162552,0.1921422986708366
0.02929512600741973,0.19292415949960906
0.0294656944266769,0.19390148553557468
0.029636262845934073,0.19390148553557468
0.029806831265191246,0.1942924159499609
0.030020041789262715,0.19566067240031276
0.030190610208519892,0.1970289288506646
0.030361178627777066,0.19761532447224395
0.03053174704703424,0.1980062548866302
0.030702315466291416,0.19859265050820957
0.03087288388554859,0.1989835809225958
0.031043452304805763,0.20093823299452698
0.031256662828877235,0.20191555903049258
0.03142723124813441,0.20113369820172008
0.03159779966739158,0.20308835027365132
0.031768368086648756,0.20426114151681002
0.03198157861072022,0.20445660672400315
0.0321521470299774,0.2052384675527756
0.032322715449234575,0.20621579358874123
0.03249328386849175,0.20621579358874123
0.03266385228774892,0.20738858483189992
0.032834420707006096,0.20758405003909303
0.03300498912626327,0.20934323690383114
0.03317555754552045,0.209147771696638
0.033388768069591915,0.20953870211102427
0.03355933648884909,0.2122752150117279
0.03372990490810626,0.2120797498045348
0.033943115432177734,0.2120797498045348
0.03411368385143491,0.21462079749804536
0.03428425227069208,0.21442533229085226
0.034454820689949255,0.21540265832681782
0.034625389109206435,0.21442533229085226
0.0347959575284636,0.2177482408131353
0.034966525947720775,0.21813917122752152
0.03517973647179225,0.21833463643471462
0.03535030489104942,0.21872556684910086
0.035520873310306594,0.21911649726348714
0.03569144172956377,0.22107114933541833
0.03586201014882094,0.22126661454261143
0.03603257856807812,0.2218530101641908
0.036203146987335295,0.22224394057857702
0.03637371540659247,0.22458952306489446
0.03654428382584964,0.2230258014073495
0.03675749434992111,0.22439405785770136
0.03692806276917829,0.22615324472243942
0.03709863118843546,0.22576231430805319
0.03731184171250693,0.22752150117279127
0.0374824101317641,0.22732603596559817
0.03765297855102128,0.22888975762314312
0.037823546970278454,0.22888975762314312
0.03799411538953563,0.2308444096950743
0.0381646838087928,0.23162627052384677
0.038335252228049975,0.2308444096950743
0.03854846275212145,0.232017200938233
0.03871903117137862,0.2337763878029711
0.038889599590635794,0.23338545738858485
0.03906016800989297,0.2349491790461298
0.03923073642915014,0.2359265050820954
0.03940130484840732,0.236903831118061
0.03961451537247879,0.2355355746677092
0.03978508379173596,0.2388584831899922
0.039955652210993134,0.23768569194683348
0.04012622063025031,0.2398358092259578
0.04029678904950748,0.2410086004691165
0.040509999573578946,0.24179046129788898
0.04068056799283613,0.24179046129788898
0.0408511364120933,0.24315871774824083
0.041021704831350474,0.24413604378420642
0.04119227325060765,0.24335418295543393
0.04136284166986482,0.2458952306489445
0.041533410089121994,0.24648162627052386
0.041703978508379175,0.24628616106333073
0.04191718903245064,0.24784988272087569
0.04208775745170781,0.2486317435496482
0.04225832587096499,0.24960906958561377
0.04247153639503646,0.2498045347928069
0.04264210481429363,0.2507818608287725
0.042812673233550806,0.251563721657545
0.04298324165280798,0.2517591868647381
0.04315381007206515,0.2529319781078968
0.043324378491322334,0.25351837372947617
0.04349494691057951,0.2556684910086005
0.04366551532983668,0.25430023455824863
0.043878725853908146,0.25547302580140735
0.04404929427316532,0.25684128225175923
0.04421986269242249,0.2576231430805317
0.04439043111167967,0.2576231430805317
0.04456099953093684,0.2580140734949179
0.04473156795019402,0.2589913995308835
0.044902136369451194,0.2591868647380766
0.045115346893522666,0.2609460516028147
0.04528591531277984,0.2609460516028147
0.04545648373203701,0.2629007036747459
0.04562705215129419,0.2634870992963253
0.04584026267536565,0.2638780297107115
0.046010831094622825,0.2658326817826427
0.046181399513880006,0.2656372165754496
0.04635196793313718,0.2664190774042221
0.04652253635239435,0.26739640344018767
0.04669310477165153,0.26798279906176703
0.0468636731909087,0.2689601250977326
0.04707688371498017,0.2685691946833464
0.047247452134237346,0.2703283815480845
0.047418020553494526,0.27267396403440186
0.0475885889727517,0.27208756841282256
0.047801799496823165,0.2716966379984363
0.04797236791608034,0.2715011727912432
0.04814293633533751,0.2746286161063331
0.048313504754594686,0.2736512900703675
0.04848407317385186,0.27541047693510556
0.04865464159310903,0.2761923377638781
0.04882521001236621,0.27756059421422985
0.04903842053643767,0.2767787333854574
0.04920898895569485,0.27795152462861616
0.049379557374952025,0.27892885066458173
0.0495501257942092,0.2795152462861611
0.04972069421346637,0.2812744331508992
0.049891262632723546,0.2806880375293198
0.05006183105198072,0.2836200156372166
0.05027504157605219,0.28244722439405784
0.05044560999530937,0.2845973416731822
0.050616178414566546,0.28498827208756844
0.05078674683382372,0.2867474589523065
0.050999957357895184,0.28616106333072716
0.05117052577715236,0.2871383893666927
0.05134109419640953,0.2888975762314308
0.051511662615666705,0.2896794370602033
0.05168223103492388,0.28987490226739643
0.05185279945418106,0.29124315871774825
0.05202336787343823,0.29124315871774825
0.052193936292695406,0.2935887412040657
0.05240714681676688,0.2933932759968726
0.05257771523602405,0.2953479280688038
0.052748283655281225,0.2935887412040657
0.052918852074538406,0.29593432369038314
0.053132062598609864,0.29612978889757624
0.05330263101786704,0.29730258014073496
0.05347319943712422,0.2967161845191556
0.05364376785638139,0.2974980453479281
0.053814336275638565,0.2992572322126662
0.05398490469489574,0.2998436278342455
0.05415547311415291,0.3008209538702111
0.05436868363822438,0.3008209538702111
0.05453925205748155,0.3023846755277561
0.054709820476738724,0.3037529319781079
0.054880388895995905,0.3035574667709148
0.05505095731525308,0.30394839718530103
0.05522152573451025,0.30531665363565286
0.055392094153767425,0.3062939796716185
0.0555626625730246,0.30688037529319784
0.05577587309709607,0.3064894448788116
0.05594644151635325,0.3072713057075841
0.056117009935610425,0.31000781860828774
0.05633022045968189,0.30863956215793587
0.056500788878939064,0.310398749022674
0.05667135729819624,0.31098514464425336
0.05684192571745341,0.31274433150899145
0.057012494136710584,0.3143080531665363
0.05718306255596776,0.3143080531665363
0.05735363097522493,0.31528537920250194
0.05752419939448211,0.31411258795934327
0.057737409918553584,0.3150899139953089
0.05790797833781076,0.31802189210320564
0.05807854675706793,0.316849100860047
0.058249115176325104,0.31802189210320564
0.05841968359558228,0.318608287724785
0.05859025201483946,0.3205629397967162
0.05880346253891092,0.31919468334636436
0.0589740309581681,0.321931196247068
0.05914459937742527,0.3227130570758405
0.059315167796682444,0.3225175918686474
0.05948573621593962,0.32388584831899925
0.05969894674001108,0.32408131352619235
0.059869515159268256,0.3244722439405786
0.06004008357852543,0.32564503518373733
0.060210651997782604,0.32701329163408915
0.060381220417039784,0.32720875684128226
0.06055178883629696,0.32720875684128226
0.06072235725555413,0.3277951524628616
0.060892925674811305,0.32877247849882724
0.06110613619888278,0.3299452697419859
0.06127670461813995,0.3311180609851447
0.061447273037397124,0.3313135261923378
0.06166048356146859,0.33307271305707586
0.06183105198072576,0.33346364347146207
0.06200162039998294,0.3354182955433933
0.062172188819240116,0.33463643471462085
0.06234275723849729,0.3358092259577795
0.06251332565775447,0.33678655199374513
0.06268389407701164,0.338154808444097
0.06289710460108311,0.3389366692728695
0.06306767302034029,0.3385457388584832
0.06323824143959746,0.33971853010164194
0.06340880985885464,0.34108678655199376
0.06357937827811182,0.3418686473807662
0.06374994669736898,0.34265050820953874
0.06396315722144044,0.34225957779515254
0.06413372564069762,0.34265050820953874
0.0643042940599548,0.3444096950742768
0.06447486247921197,0.344800625488663
0.06464543089846915,0.3455824863174355
0.06485864142254061,0.34577795152462865
0.06502920984179779,0.3465598123534011
0.06519977826105496,0.3483189992181392
0.06537034668031214,0.34910086004691165
0.06554091509956932,0.35027365129007043
0.06571148351882648,0.3510555121188429
0.06588205193808366,0.35027365129007043
0.06609526246215514,0.3526192337763878
0.0662658308814123,0.3526192337763878
0.06643639930066948,0.35398749022673964
0.06664960982474094,0.3541829554339328
0.06682017824399812,0.35496481626270526
0.0669907466632553,0.3563330727130571
0.06716131508251247,0.3563330727130571
0.06733188350176965,0.35711493354182955
0.06750245192102682,0.3575058639562158
0.067673020340284,0.3586786551993746
0.06784358875954116,0.35770132916340897
0.06805679928361263,0.36082877247849887
0.06822736770286982,0.3614151681000782
0.068397936122127,0.36278342455043
0.06856850454138416,0.36258795934323695
0.06873907296064134,0.36278342455043
0.06890964137989851,0.3651290070367475
0.06908020979915569,0.3637607505863956
0.06929342032322715,0.3655199374511337
0.06946398874248433,0.36630179827990617
0.06963455716174151,0.36747458952306494
0.06980512558099868,0.3664972634870993
0.07001833610507015,0.36845191555903056
0.07018890452432731,0.37021110242376865
0.0703594729435845,0.37060203283815485
0.07053004136284166,0.37118842845973415
0.07070060978209884,0.37236121970289293
0.07087117820135601,0.37333854573885855
0.07104174662061319,0.374120406567631
0.07121231503987037,0.37548866301798284
0.07142552556394184,0.37392494136043786
0.07159609398319901,0.3752931978107897
0.07176666240245619,0.37666145426114156
0.07193723082171335,0.3776387802971071
0.07215044134578483,0.37920250195465205
0.072321009765042,0.37881157154026585
0.07249157818429917,0.3799843627834246
0.07266214660355635,0.38096168881939013
0.07283271502281352,0.38193901485535575
0.0730032834420707,0.3811571540265833
0.07317385186132787,0.382329945269742
0.07338706238539934,0.383893666927287
0.07355763080465652,0.3848709929632526
0.0737281992239137,0.38506645817044566
0.07389876764317087,0.3856528537920251
0.07406933606242805,0.38623924941360444
0.07423990448168521,0.38819390148553556
0.0744104729009424,0.38721657544957
0.07458104132019956,0.38936669272869434
0.07479425184427103,0.38995308835027365
0.0749648202635282,0.3903440187646599
0.07513538868278538,0.392103205629398
0.07534859920685684,0.392103205629398
0.07551916762611402,0.3928850664581705
0.0756897360453712,0.39425332290852233
0.07586030446462837,0.39366692728694297
0.07603087288388555,0.3956215793588741
0.07620144130314271,0.3962079749804535
0.0763720097223999,0.39640344018764667
0.07654257814165706,0.3983580922595778
0.07675578866572855,0.39757623143080534
0.07692635708498571,0.3993354182955434
0.0770969255042429,0.40070367474589524
0.07726749392350006,0.40168100078186086
0.07743806234275724,0.40226739640344017
0.0776512728668287,0.4032447224394058
0.07782184128608588,0.4028537920250196
0.07799240970534305,0.4026583268178265
0.07816297812460023,0.4042220484753714
0.07833354654385741,0.40441751368256457
0.07854675706792888,0.4069585613760751
0.07871732548718605,0.4081313526192338
0.07888789390644323,0.4075449569976545
0.0790584623257004,0.40852228303362004
0.07922903074495757,0.40989053948397186
0.07939959916421475,0.4104769351055512
0.07961280968828621,0.410086004691165
0.07978337810754339,0.41145426114151684
0.07995394652680056,0.4112587959343237
0.08012451494605774,0.41243158717748246
0.0802950833653149,0.41243158717748246
0.08050829388938638,0.41419077404222054
0.08067886230864355,0.4161454261141517
0.08084943072790073,0.4161454261141517
0.08101999914715789,0.4161454261141517
0.08119056756641507,0.419859265050821
0.08136113598567225,0.4181000781860829
0.08153170440492942,0.42044566067240036
0.0817022728241866,0.419859265050821
0.08191548334825807,0.42064112587959346
0.08208605176751524,0.4218139171227521
0.08225662018677242,0.4214229867083659
0.0824271886060296,0.4212275215011728
0.08259775702528677,0.42220484753713844
0.08276832544454395,0.4229867083659109
0.0829815359686154,0.42533229085222835
0.08315210438787259,0.4263096168881939
0.08332267280712975,0.4263096168881939
0.08349324122638693,0.42689601250977327
0.0836638096456441,0.42826426896012515
0.08387702016971559,0.4284597341673183
0.08404758858897275,0.43021892103205633
0.08421815700822993,0.4311962470680219
0.0843887254274871,0.4310007818608288
0.08455929384674428,0.4323690383111807
0.08472986226600145,0.4321735731039875
0.08490043068525863,0.4321735731039875
0.08507099910451581,0.4323690383111807
0.08524156752377297,0.43451915559030496
0.08545477804784445,0.43627834245504304
0.08562534646710161,0.4349100860046912
0.08579591488635879,0.43764659890539487
0.08596648330561596,0.4374511336982017
0.08613705172487314,0.4382329945269743
0.0863076201441303,0.43901485535574675
0.08647818856338749,0.4405785770132917
0.08664875698264467,0.44253322908522286
0.08686196750671613,0.44116497263487103
0.0870325359259733,0.4429241594996091
0.08720310434523047,0.44272869429241596
0.08741631486930194,0.4437060203283816
0.08758688328855911,0.4437060203283816
0.08775745170781629,0.4450742767787334
0.08792802012707346,0.44526974198592656
0.08809858854633064,0.4466379984362784
0.08826915696558782,0.44741985926505085
0.08843972538484499,0.4487881157154027
0.08861029380410217,0.44859265050820957
0.08882350432817364,0.45015637216575455
0.08899407274743082,0.44937451133698203
0.089164641166688,0.450938232994527
0.08933520958594517,0.450938232994527
0.08950577800520235,0.4526974198592651
0.08967634642445951,0.45387021110242376
0.0898469148437167,0.45328381548084445
0.09006012536778815,0.45426114151681
0.09023069378704533,0.45660672400312746
0.0904012622063025,0.45660672400312746
0.09057183062555968,0.45777951524628624
0.09078504114963114,0.4569976544175137
0.09095560956888832,0.4595387021110243
0.0911261779881455,0.4599296325254105
0.09129674640740267,0.4599296325254105
0.09146731482665985,0.45973416731821737
0.09163788324591701,0.46051602814698983
0.09180845166517419,0.4638389366692729
0.09202166218924565,0.46325254104769353
0.09219223060850283,0.46305707584050043
0.09236279902776001,0.46422986708365915
0.09257600955183147,0.46422986708365915
0.09274657797108864,0.46637998436278344
0.09291714639034582,0.46735731039874906
0.093087714809603,0.46911649726348714
0.09325828322886016,0.4683346364347147
0.09342885164811734,0.46911649726348714
0.09359942006737451,0.46950742767787335
0.09376998848663169,0.4718530101641908
0.09398319901070318,0.47126661454261143
0.09415376742996034,0.47224394057857705
0.09432433584921752,0.4734167318217357
0.09449490426847469,0.47361219702892887
0.09470811479254616,0.47498045347928075
0.09487868321180333,0.4761532447224394
0.09504925163106051,0.4761532447224394
0.09521982005031769,0.4757623143080532
0.09539038846957486,0.4763487099296326
0.09556095688883204,0.4790852228303363
0.0957741674129035,0.4794761532447225
0.09594473583216068,0.48045347928068804
0.09611530425141784,0.4810398749022674
0.09628587267067502,0.4827990617670055
0.09645644108993219,0.4826035965598124
0.09662700950918937,0.4837763878029711
0.09679757792844655,0.48436278342455047
0.09696814634770372,0.4855355746677092
0.09718135687177519,0.4855355746677092
0.09735192529103236,0.4865129007036748
0.09752249371028954,0.4872947615324473
0.097735704234361,0.4900312744331509
0.09790627265361818,0.48924941360437846
0.09807684107287534,0.4900312744331509
0.09824740949213252,0.48944487881157156
0.0984179779113897,0.4927677873338546
0.09858854633064687,0.49218139171227526
0.09875911474990405,0.4935496481626271
0.09892968316916122,0.49374511336982024
0.0991428936932327,0.495113369820172
0.09931346211248988,0.49609069585613763
0.09948403053174705,0.4978498827208757
0.09965459895100423,0.4978498827208757
0.0998251673702614,0.49804534792806887
0.09999573578951858,0.4984362783424551
0.10016630420877576,0.49921813917122754
0.10037951473284722,0.4994136043784207
0.10055008315210438,0.5003909304143863
0.10072065157136156,0.5021501172791244
0.10089121999061874,0.50312744331509
0.1011044305146902,0.50312744331509
0.10127499893394738,0.5039093041438625
0.10144556735320455,0.5058639562157936
0.10161613577246173,0.5043002345582487
0.1017867041917189,0.506450351837373
0.10195727261097608,0.506450351837373
0.10212784103023326,0.5066458170445661
0.10229840944949042,0.5080140734949179
0.1025116199735619,0.509773260359656
0.10268218839281906,0.5089913995308836
0.10285275681207624,0.5101641907740423
0.10302332523133341,0.5132916340891323
0.10319389365059059,0.5119233776387804
0.10340710417466205,0.5142689601250977
0.10357767259391923,0.5148553557466771
0.1037482410131764,0.514659890539484
0.10391880943243358,0.5154417513682565
0.10408937785169076,0.5166145426114152
0.10425994627094792,0.5187646598905395
0.10447315679501941,0.5181782642689602
0.10464372521427658,0.5187646598905395
0.10481429363353376,0.5205238467552776
0.10498486205279094,0.5209147771696638
0.1051554304720481,0.5222830336200156
0.10532599889130528,0.5216966379984364
0.10549656731056245,0.5232603596559813
0.10570977783463392,0.5254104769351056
0.10588034625389109,0.5265832681782643
0.10605091467314827,0.5250195465207194
0.10626412519721973,0.5256059421422987
0.10643469361647691,0.5267787333854574
0.10660526203573407,0.5273651290070368
0.10677583045499126,0.5273651290070368
0.10694639887424844,0.5291243158717749
0.1071169672935056,0.527756059421423
0.10728753571276278,0.5301016419077405
0.10745810413201995,0.5316653635652854
0.10767131465609142,0.5314698983580923
0.10784188307534859,0.5318608287724785
0.10801245149460577,0.5336200156372166
0.10818301991386295,0.534206411258796
0.10835358833312012,0.5340109460516028
0.1085241567523773,0.5365519937451134
0.10873736727644875,0.537529319781079
0.10890793569570593,0.5369429241594996
0.1090785041149631,0.5381157154026583
0.10924907253422028,0.5387021110242377
0.10941964095347745,0.5400703674745896
0.10963285147754893,0.5402658326817827
0.10980341989680611,0.5418295543393277
0.10997398831606328,0.542415949960907
0.11014455673532046,0.542415949960907
0.11031512515457764,0.5441751368256451
0.11048569357383481,0.5437842064112588
0.11065626199309199,0.5453479280688037
0.11082683041234916,0.5463252541047694
0.11099739883160634,0.5467161845191556
0.1112106093556778,0.5484753713838937
0.11138117777493498,0.5484753713838937
0.11155174619419214,0.5498436278342456
0.11172231461344932,0.5498436278342456
0.11193552513752078,0.5498436278342456
0.11210609355677796,0.5517982799061767
0.11227666197603514,0.5523846755277562
0.11244723039529231,0.5527756059421424
0.11261779881454949,0.5541438623924942
0.11278836723380666,0.5545347928068804
0.11295893565306384,0.5560985144644254
0.1131721461771353,0.5549257232212667
0.11334271459639247,0.5566849100860047
0.11351328301564964,0.5586395621579359
0.11368385143490682,0.5582486317435497
0.113854419854164,0.5592259577795152
0.11402498827342117,0.558835027365129
0.11419555669267835,0.5602032838154809
0.11440876721674981,0.5607896794370603
0.11457933563600699,0.5613760750586396
0.11474990405526415,0.5625488663017983
0.11496311457933564,0.5631352619233777
0.11513368299859282,0.5654808444096951
0.11530425141784999,0.5656763096168883
0.11547481983710717,0.5680218921032056
0.11564538825636433,0.5676309616888194
0.11581595667562151,0.5680218921032056
0.1159865250948787,0.568608287724785
0.11615709351413586,0.5697810789679437
0.11637030403820733,0.5693901485535575
0.1165408724574645,0.5715402658326818
0.11671144087672168,0.5711493354182956
0.11688200929597885,0.5715402658326818
0.11709521982005032,0.5723221266614543
0.11726578823930749,0.5731039874902267
0.11743635665856467,0.5742767787333855
0.11760692507782183,0.5746677091477717
0.11777749349707901,0.5758405003909305
0.1179480619163362,0.576817826426896
0.11811863033559336,0.5779906176700548
0.11833184085966483,0.5789679437060203
0.118502409278922,0.5809225957779516
0.11867297769817918,0.5807271305707584
0.11884354611743635,0.5809225957779516
0.11901411453669353,0.5822908522283033
0.1191846829559507,0.5815089913995309
0.11935525137520787,0.5834636434714622
0.11952581979446505,0.5850273651290071
0.11973903031853651,0.5858092259577795
0.1199095987377937,0.5862001563721657
0.12008016715705086,0.5867865519937452
0.12025073557630804,0.5877638780297108
0.12042130399556521,0.5889366692728695
0.12059187241482239,0.5905003909304144
0.12076244083407957,0.589718530101642
0.12097565135815104,0.5895230648944488
0.12114621977740822,0.5908913213448007
0.12131678819666539,0.5920641125879593
0.12148735661592257,0.5949960906958562
0.12170056713999403,0.5936278342455044
0.1218711355592512,0.5946051602814699
0.12204170397850839,0.5957779515246286
0.12221227239776555,0.596364347146208
0.12238284081702273,0.5949960906958562
0.1225534092362799,0.5989053948397186
0.12272397765553708,0.5985144644253324
0.12289454607479425,0.599687255668491
0.12310775659886572,0.6000781860828772
0.12327832501812289,0.601250977326036
0.12344889343738007,0.6022283033620016
0.12366210396145152,0.602814698983581
0.1238326723807087,0.6047693510555122
0.12400324079996589,0.6043784206411259
0.12417380921922305,0.6039874902267397
0.12434437763848023,0.6063330727130571
0.1245149460577374,0.6065285379202503
0.12468551447699458,0.6063330727130571
0.12489872500106604,0.6077013291634089
0.12506929342032322,0.6096559812353401
0.12523986183958039,0.6098514464425333
0.12541043025883758,0.6100469116497264
0.12562364078290905,0.6118060985144644
0.12579420920216622,0.6112197028928851
0.12596477762142338,0.6120015637216576
0.12613534604068058,0.6129788897576232
0.12630591445993775,0.6135652853792025
0.1264764828791949,0.6153244722439406
0.1266470512984521,0.61591086786552
0.12686026182252355,0.61591086786552
0.12703083024178075,0.6168881939014855
0.1272013986610379,0.6172791243158717
0.12737196708029508,0.6182564503518374
0.12754253549955227,0.6188428459734168
0.12771310391880944,0.6206020328381548
0.1278836723380666,0.6206020328381548
0.12809688286213808,0.6215793588741204
0.12826745128139524,0.6231430805316653
0.1284380197006524,0.6221657544956998
0.1286085881199096,0.623924941360438
0.12882179864398105,0.6260750586395623
0.12899236706323824,0.6252931978107897
0.1291629354824954,0.6256841282251759
0.12933350390175258,0.6280297107114935
0.12950407232100977,0.6270523846755278
0.12967464074026694,0.6288115715402659
0.1298452091595241,0.6297888975762315
0.13001577757878127,0.6299843627834245
0.13022898810285274,0.6307662236121971
0.1303995565221099,0.6319390148553558
0.1305701249413671,0.6325254104769351
0.13074069336062427,0.633893666927287
0.13091126177988144,0.6358483189992182
0.13112447230395294,0.63721657544957
0.1312950407232101,0.6366301798279906
0.13146560914246727,0.6364347146207976
0.13163617756172447,0.6381939014855356
0.13180674598098163,0.6374120406567632
0.13201995650505308,0.6395621579358874
0.13219052492431027,0.6413213448006255
0.13236109334356744,0.6387802971071149
0.1325316617628246,0.642103205629398
0.1327022301820818,0.6428850664581705
0.13287279860133897,0.6430805316653636
0.13304336702059613,0.6428850664581705
0.13321393543985333,0.6452306489444879
0.13342714596392477,0.6456215793588742
0.13359771438318196,0.6475762314308054
0.13376828280243913,0.6460125097732603
0.1339814933265106,0.6465989053948398
0.13415206174576777,0.6485535574667709
0.13432263016502494,0.6491399530883504
0.1344931985842821,0.6481626270523847
0.1346637670035393,0.6507036747458953
0.13483433542279646,0.6532447224394059
0.13500490384205363,0.6522673964034402
0.13517547226131083,0.6530492572322126
0.13538868278538227,0.653440187646599
0.13555925120463946,0.6542220484753714
0.13572981962389663,0.6563721657544958
0.1359003880431538,0.6573494917904614
0.13607095646241096,0.6573494917904614
0.13624152488166816,0.6573494917904614
0.13641209330092532,0.6581313526192338
0.1366253038249968,0.6608678655199376
0.136795872244254,0.6606724003127443
0.13696644066351116,0.6604769351055513
0.13713700908276832,0.6612587959343237
0.1373502196068398,0.6624315871774825
0.13752078802609696,0.6628225175918686
0.13769135644535416,0.6637998436278343
0.13786192486461132,0.6649726348709931
0.1380324932838685,0.6686864738076623
