Deplacement_Normalized,Force_Normalized
0.016843631401645985,0.12842064112587961
0.01701419982090316,0.13232994526974198
0.017184768240160336,0.13193901485535575
0.0173979787642318,0.13076622361219706
0.017568547183488974,0.13174354964816265
0.01773911560274615,0.12998436278342457
0.017909684022003325,0.13545738858483192
0.0180802524412605,0.13291634089132134
0.018250820860517675,0.13408913213448007
0.018464031384589144,0.1383893666927287
0.018634599803846318,0.13682564503518374
0.01880516822310349,0.13565285379202505
0.018975736642360668,0.13565285379202505
0.01914630506161784,0.1374120406567631
0.019316873480875015,0.13780297107114933
0.019487441900132192,0.14151681000781863
0.01970065242420366,0.13936669272869429
0.019871220843460834,0.1403440187646599
0.020041789262718008,0.14053948397185304
0.02021235768197518,0.1413213448006255
0.02042556820604665,0.14249413604378422
0.020596136625303824,0.1413213448006255
0.020766705044560997,0.14288506645817045
0.020937273463818174,0.14288506645817045
0.021107841883075348,0.1444487881157154
0.02127841030233252,0.1473807662236122
0.021448978721589698,0.14601250977326036
0.021662189245661167,0.14601250977326036
0.02183275766491834,0.1475762314308053
0.022003326084175514,0.1475762314308053
0.02217389450343269,0.14953088350273652
0.022344462922689864,0.1481626270523847
0.022515031341947038,0.14972634870992965
0.022728241866018507,0.15089913995308835
0.022898810285275684,0.1512900703674746
0.023069378704532857,0.15246286161063333
0.02323994712379003,0.15422204847537138
0.023410515543047208,0.15402658326817828
0.023623726067118673,0.15422204847537138
0.02379429448637585,0.15265832681782643
0.023964862905633023,0.15461297888975764
0.024135431324890193,0.15715402658326816
0.024305999744147367,0.15774042220484755
0.024476568163404544,0.15813135261923378
0.024647136582661718,0.15734949179046132
0.024860347106733186,0.1591086786551994
0.02503091552599036,0.15969507427677873
0.025201483945247537,0.15754495699765445
0.02537205236450471,0.16204065676309617
0.02558526288857618,0.16282251759186867
0.025755831307833352,0.1622361219702893
0.02592639972709053,0.16497263487099295
0.026096968146347703,0.16106333072713058
0.026267536565604876,0.16379984362783429
0.026438104984862053,0.16536356528537924
0.026608673404119227,0.1663408913213448
0.0267792418233764,0.16731821735731042
0.02699245234744787,0.16770914777169665
0.027163020766705043,0.1692728694292416
0.02733358918596222,0.17083659108678656
0.027504157605219393,0.17181391712275215
0.027717368129290862,0.17044566067240033
0.027887936548548035,0.168295543393276
0.028058504967805212,0.1712275215011728
0.028229073387062386,0.17161845191555902
0.02839964180631956,0.1722048475371384
0.028570210225576737,0.17298670836591087
0.028783420749648205,0.17494136043784206
0.02895398916890538,0.17670054730258014
0.029124557588162552,0.17611415168100078
0.02929512600741973,0.17982799061767005
0.0294656944266769,0.1782642689601251
0.029636262845934073,0.17904612978889758
0.029806831265191246,0.17943706020328382
0.030020041789262715,0.17963252541047695
0.030190610208519892,0.1800234558248632
0.030361178627777066,0.1817826426896013
0.03053174704703424,0.1817826426896013
0.030744957571105708,0.1819781078967944
0.03091552599036288,0.1811962470680219
0.031086094409620058,0.18315089913995308
0.031256662828877235,0.18451915559030493
0.03142723124813441,0.1841282251759187
0.03159779966739158,0.1870602032838155
0.031768368086648756,0.181391712275215
0.03193893650590593,0.18842845973416733
0.0321521470299774,0.18686473807662238
0.032322715449234575,0.18764659890539484
0.03249328386849175,0.1901876465989054
0.03266385228774892,0.19155590304925726
0.032834420707006096,0.19175136825645037
0.03300498912626327,0.19155590304925726
0.03317555754552045,0.19272869429241596
0.033388768069591915,0.19233776387802973
0.03355933648884909,0.19253322908522283
0.03372990490810626,0.1921422986708366
0.03390047332736344,0.1942924159499609
0.03411368385143491,0.1948788115715403
0.03428425227069208,0.19722439405785772
0.034454820689949255,0.19878811571540267
0.034625389109206435,0.19722439405785772
0.0347959575284636,0.19741985926505082
0.034966525947720775,0.19722439405785772
0.03513709436697795,0.1991790461297889
0.03530766278623513,0.19937451133698203
0.035520873310306594,0.19878811571540267
0.03569144172956377,0.20328381548084443
0.03586201014882094,0.20328381548084443
0.036075220672892414,0.20074276778733385
0.03624578909214959,0.20269741985926504
0.03641635751140676,0.20465207193119628
0.036586925930663934,0.20465207193119628
0.03675749434992111,0.20484753713838938
0.03692806276917829,0.2071931196247068
0.03709863118843546,0.2071931196247068
0.037269199607692635,0.20758405003909303
0.0374824101317641,0.20621579358874123
0.03765297855102128,0.2101250977326036
0.037823546970278454,0.20445660672400315
0.03799411538953563,0.20856137607505865
0.0381646838087928,0.21071149335418296
0.038335252228049975,0.21168881939014858
0.03850582064730715,0.21051602814698983
0.03871903117137862,0.21344800625488664
0.038889599590635794,0.21188428459734168
0.03906016800989297,0.21540265832681782
0.03923073642915014,0.21755277560594216
0.03944394695322161,0.21677091477716967
0.03961451537247879,0.2179437060203284
0.03978508379173596,0.21755277560594216
0.039955652210993134,0.21637998436278344
0.04012622063025031,0.21755277560594216
0.04029678904950748,0.22146207974980456
0.040467357468764655,0.22126661454261143
0.04063792588802183,0.2218530101641908
0.0408511364120933,0.2220484753713839
0.041021704831350474,0.22146207974980456
0.04119227325060765,0.2218530101641908
0.04136284166986482,0.22458952306489446
0.041533410089121994,0.22380766223612197
0.041746620613193466,0.22810789679437063
0.04191718903245064,0.22556684910086006
0.04208775745170781,0.22595777951524632
0.04225832587096499,0.22869429241594996
0.04242889429022217,0.22752150117279127
0.04264210481429363,0.22576231430805319
0.042812673233550806,0.22732603596559817
0.04298324165280798,0.22908522283033622
0.04315381007206515,0.22947615324472245
0.043324378491322334,0.23045347928068804
0.04349494691057951,0.23025801407349492
0.04366551532983668,0.2327990617670055
0.043836083749093854,0.23240813135261926
0.04404929427316532,0.2339718530101642
0.04421986269242249,0.2349491790461298
0.04439043111167967,0.23455824863174357
0.04460364163575114,0.23436278342455044
0.04477421005500832,0.23709929632525414
0.04494477847426549,0.2349491790461298
0.045115346893522666,0.2359265050820954
0.04528591531277984,0.23964034401876466
0.04545648373203701,0.23846755277560594
0.04562705215129419,0.2388584831899922
0.04579762057055137,0.23964034401876466
0.046010831094622825,0.24120406567630964
0.046181399513880006,0.24042220484753718
0.04635196793313718,0.24061767005473028
0.04652253635239435,0.24218139171227523
0.04669310477165153,0.2456997654417514
0.0468636731909087,0.24315871774824083
0.04707688371498017,0.24433150899139955
0.047247452134237346,0.24628616106333073
0.047418020553494526,0.245113369820172
0.0475885889727517,0.24765441751368258
0.04775915739200887,0.24550430023455827
0.04797236791608034,0.24687255668491012
0.04814293633533751,0.24726348709929635
0.048313504754594686,0.24706802189210322
0.04848407317385186,0.24941360437842067
0.04865464159310903,0.2527365129007037
0.04882521001236621,0.2507818608287725
0.04899577843162339,0.25215011727912434
0.04916634685088056,0.2531274433150899
0.049379557374952025,0.25527756059421425
0.0495501257942092,0.25332290852228306
0.04972069421346637,0.25723221266614543
0.049933904737537844,0.2562548866301798
0.05010447315679502,0.25332290852228306
0.05027504157605219,0.26016419077404224
0.05044560999530937,0.25645035183737297
0.050616178414566546,0.25840500390930415
0.05078674683382372,0.26035965598123534
0.05095731525308089,0.2593823299452698
0.05117052577715236,0.25996872556684913
0.05134109419640953,0.2591868647380766
0.051511662615666705,0.25996872556684913
0.05168223103492388,0.26446442533229086
0.05185279945418106,0.2623143080531666
0.05202336787343823,0.26465989053948397
0.052236578397509704,0.2654417513682565
0.05240714681676688,0.2650508209538702
0.05257771523602405,0.26622361219702895
0.052748283655281225,0.2656372165754496
0.052918852074538406,0.2685691946833464
0.053132062598609864,0.26817826426896013
0.05330263101786704,0.2685691946833464
0.05347319943712422,0.2687646598905395
0.05364376785638139,0.27091477716966383
0.053814336275638565,0.2713057075840501
0.05398490469489574,0.2707193119624707
0.05415547311415291,0.27091477716966383
0.054326041533410085,0.27267396403440186
0.05453925205748155,0.27228303362001566
0.054709820476738724,0.27404222048475374
0.054880388895995905,0.2748240813135262
0.05509359942006738,0.2746286161063331
0.05526416783932455,0.2763878029710712
0.055434736258581724,0.27814698983580927
0.0556053046778389,0.2761923377638781
0.05577587309709607,0.27541047693510556
0.05594644151635325,0.27931978107896793
0.056117009935610425,0.2808835027365129
0.0562875783548676,0.2814698983580923
0.056500788878939064,0.2812744331508992
0.05667135729819624,0.282642689601251
0.05684192571745341,0.28049257232212665
0.057012494136710584,0.28479280688037534
0.05718306255596776,0.2806880375293198
0.05735363097522493,0.28479280688037534
0.05752419939448211,0.28498827208756844
0.057737409918553584,0.28537920250195464
0.05790797833781076,0.28811571540265835
0.05807854675706793,0.28635652853792026
0.058249115176325104,0.28831118060985145
0.05846232570039657,0.28811571540265835
0.05863289411965374,0.29007036747458953
0.05880346253891092,0.29007036747458953
0.0589740309581681,0.2904612978889758
0.05914459937742527,0.29280688037529323
0.059315167796682444,0.29280688037529323
0.05948573621593962,0.2937842064112588
0.05965630463519679,0.29222048475371387
0.059869515159268256,0.2953479280688038
0.06004008357852543,0.29573885848319004
0.060210651997782604,0.2969116497263487
0.060381220417039784,0.29730258014073496
0.06055178883629696,0.2992572322126662
0.06072235725555413,0.29730258014073496
0.060892925674811305,0.2976935105551212
0.06110613619888278,0.29906176700547304
0.06127670461813995,0.2992572322126662
0.061447273037397124,0.2996481626270524
0.061617841456654304,0.2988663017982799
0.06183105198072576,0.30199374511336985
0.06200162039998294,0.2996481626270524
0.062172188819240116,0.3027756059421423
0.06234275723849729,0.3045347928068804
0.06251332565775447,0.305512118842846
0.06268389407701164,0.307075840500391
0.06285446249626882,0.3041438623924942
0.06302503091552598,0.3078577013291634
0.06323824143959746,0.3076622361219703
0.06340880985885464,0.3074667709147772
0.06357937827811182,0.30805316653635656
0.06379258880218328,0.3107896794370602
0.06396315722144044,0.31137607505863957
0.06413372564069762,0.31274433150899145
0.0643042940599548,0.31118060985144647
0.06447486247921197,0.3121579358874121
0.06464543089846915,0.31293979671618455
0.06481599931772632,0.31411258795934327
0.0649865677369835,0.31469898358092263
0.06519977826105496,0.3164581704456607
0.06537034668031214,0.3160672400312745
0.06554091509956932,0.31587177482408135
0.06571148351882648,0.3182173573103988
0.06588205193808366,0.31802189210320564
0.06609526246215514,0.3184128225175919
0.0662658308814123,0.31919468334636436
0.06643639930066948,0.32075840500390934
0.06660696771992666,0.3209538702111025
0.06677753613918383,0.3209538702111025
0.0669907466632553,0.323494917904613
0.06716131508251247,0.3229085222830336
0.06733188350176965,0.32212666145426117
0.06750245192102682,0.3254495699765442
0.067673020340284,0.32564503518373733
0.06784358875954116,0.32525410476935107
0.06801415717879834,0.3262314308053167
0.06818472559805552,0.3254495699765442
0.068397936122127,0.3285770132916341
0.06856850454138416,0.32896794370602034
0.06873907296064134,0.3295543393275997
0.0689522834847128,0.331704456606724
0.06912285190396998,0.32974980453479286
0.06929342032322715,0.3313135261923378
0.06946398874248433,0.33287724784988276
0.06963455716174151,0.33287724784988276
0.06980512558099868,0.33248631743549656
0.06997569400025586,0.33346364347146207
0.07018890452432731,0.33522283033620015
0.0703594729435845,0.33483189992181395
0.07053004136284166,0.33522283033620015
0.07070060978209884,0.33600469116497267
0.07087117820135601,0.33678655199374513
0.07108438872542748,0.336591086786552
0.07125495714468466,0.336591086786552
0.07142552556394184,0.338154808444097
0.07159609398319901,0.33952306489444883
0.07176666240245619,0.34010946051602814
0.07193723082171335,0.3420641125879594
0.07215044134578483,0.3416731821735731
0.072321009765042,0.3418686473807662
0.07249157818429917,0.3420641125879594
0.07266214660355635,0.3436278342455043
0.07283271502281352,0.3436278342455043
0.0730032834420707,0.3444096950742768
0.07317385186132787,0.3444096950742768
0.07334442028058505,0.34597341673182175
0.07355763080465652,0.3444096950742768
0.0737281992239137,0.3471462079749805
0.07389876764317087,0.34910086004691165
0.07406933606242805,0.35027365129007043
0.0742825465864995,0.3516419077404222
0.07445311500575669,0.3524237685691947
0.07462368342501385,0.3526192337763878
0.07479425184427103,0.3516419077404222
0.0749648202635282,0.3510555121188429
0.07513538868278538,0.3520328381548085
0.07530595710204256,0.35359655981235344
0.07551916762611402,0.3563330727130571
0.0756897360453712,0.3565285379202502
0.07586030446462837,0.356137607505864
0.07603087288388555,0.3563330727130571
0.07620144130314271,0.35672400312744335
0.0763720097223999,0.35985144644253325
0.07654257814165706,0.3602423768569195
0.07675578866572855,0.3623924941360438
0.07692635708498571,0.3606333072713057
0.0770969255042429,0.36161063330727133
0.07726749392350006,0.36200156372165754
0.07748070444757153,0.35809225957779517
0.0776512728668287,0.36297888975762316
0.07782184128608588,0.36473807662236124
0.07799240970534305,0.3651290070367475
0.07816297812460023,0.3664972634870993
0.07833354654385741,0.3666927286942925
0.07850411496311457,0.36630179827990617
0.07867468338237175,0.3664972634870993
0.07888789390644323,0.3668881939014855
0.0790584623257004,0.3700156372165755
0.07922903074495757,0.36942924159499607
0.07939959916421475,0.36942924159499607
0.07957016758347192,0.36962470680218923
0.0797407360027291,0.372556684910086
0.07995394652680056,0.3719702892885067
0.08012451494605774,0.372556684910086
0.0802950833653149,0.3731430805316654
0.08046565178457209,0.3731430805316654
0.08063622020382925,0.3747068021892104
0.08084943072790073,0.3762705238467553
0.08101999914715789,0.3758795934323691
0.08119056756641507,0.37646598905394846
0.08136113598567225,0.37959343236903836
0.08153170440492942,0.37978889757623147
0.0817022728241866,0.37959343236903836
0.08187284124344377,0.38017982799061767
0.08208605176751524,0.3807662236121971
0.08225662018677242,0.38017982799061767
0.0824271886060296,0.38174354964816265
0.08264039913010106,0.3827208756841282
0.08281096754935824,0.38448006254886635
0.0829815359686154,0.3854573885848319
0.08315210438787259,0.3842845973416732
0.08332267280712975,0.3856528537920251
0.08349324122638693,0.38506645817044566
0.0836638096456441,0.38682564503518374
0.08387702016971559,0.38956215793588744
0.08404758858897275,0.3885848318999218
0.08421815700822993,0.38936669272869434
0.0843887254274871,0.3928850664581705
0.08460193595155857,0.3915168100078187
0.08477250437081574,0.39093041438623927
0.08494307279007292,0.392103205629398
0.08511364120933008,0.3901485535574668
0.08528420962858727,0.39308053166536355
0.08545477804784445,0.3950351837372948
0.08562534646710161,0.39425332290852233
0.08579591488635879,0.39483971853010164
0.08600912541043025,0.3967943706020329
0.08617969382968743,0.39718530101641913
0.0863502622489446,0.3977716966379985
0.08652083066820178,0.3981626270523847
0.08669139908745895,0.39757623143080534
0.08686196750671613,0.39718530101641913
0.0870325359259733,0.3999218139171228
0.08720310434523047,0.3991399530883503
0.08741631486930194,0.4008991399530884
0.08758688328855911,0.4024628616106333
0.08775745170781629,0.4028537920250196
0.08792802012707346,0.4024628616106333
0.08814123065114494,0.4008991399530884
0.08826915696558782,0.4046129788897576
0.08848236748965929,0.4063721657544957
0.08865293590891647,0.40559030492572323
0.08882350432817364,0.4069585613760751
0.08899407274743082,0.40715402658326816
0.089164641166688,0.40852228303362004
0.08933520958594517,0.4091086786551994
0.08954842011001664,0.4104769351055512
0.0897189885292738,0.4094996090695856
0.08988955694853099,0.41164972634870994
0.09006012536778815,0.41243158717748246
0.09023069378704533,0.4137998436278343
0.0904012622063025,0.41262705238467556
0.09057183062555968,0.41458170445660675
0.09074239904481686,0.41301798279906177
0.09095560956888832,0.4153635652853792
0.0911261779881455,0.41419077404222054
0.09129674640740267,0.4159499609069586
0.09146731482665985,0.41731821735731045
0.09163788324591701,0.4181000781860829
0.09180845166517419,0.4181000781860829
0.09197902008443137,0.4200547302580141
0.09219223060850283,0.42064112587959346
0.09236279902776001,0.42044566067240036
0.09253336744701718,0.42103205629397966
0.09270393586627436,0.4208365910867866
0.09291714639034582,0.4229867083659109
0.093087714809603,0.4218139171227521
0.09325828322886016,0.42376856919468336
0.09342885164811734,0.424745895230649
0.09359942006737451,0.4243549648162627
0.09376998848663169,0.4261141516810008
0.09394055690588887,0.4263096168881939
0.09411112532514604,0.42728694292415953
0.09432433584921752,0.4290461297888976
0.09449490426847469,0.4290461297888976
0.09466547268773187,0.4288506645817045
0.09487868321180333,0.4306098514464426
0.09504925163106051,0.43080531665363564
0.09521982005031769,0.43295543393276
0.09539038846957486,0.43295543393276
0.09556095688883204,0.43354182955433934
0.0957315253080892,0.4325645035183737
0.09590209372734639,0.4343236903831118
0.09611530425141784,0.43666927286942925
0.09628587267067502,0.4364738076622361
0.09645644108993219,0.4370602032838155
0.09662700950918937,0.43842845973416733
0.09679757792844655,0.43627834245504304
0.09696814634770372,0.4397967161845192
0.09718135687177519,0.4388193901485536
0.09735192529103236,0.43842845973416733
0.09752249371028954,0.4419468334636435
0.0976930621295467,0.44155590304925724
0.09786363054880388,0.4409695074276779
0.09807684107287534,0.4423377638780297
0.09824740949213252,0.4433150899139953
0.0984179779113897,0.4433150899139953
0.09858854633064687,0.44526974198592656
0.09875911474990405,0.44566067240031276
0.09892968316916122,0.44702892885066464
0.0991428936932327,0.4472243940578577
0.09931346211248988,0.4472243940578577
0.09948403053174705,0.44859265050820957
0.09965459895100423,0.45035183737294765
0.09986780947507569,0.44917904612978893
0.10003837789433287,0.4511336982017201
0.10020894631359004,0.4513291634089132
0.10037951473284722,0.45191555903049263
0.10055008315210438,0.45289288506645825
0.10072065157136156,0.45328381548084445
0.10089121999061874,0.4530883502736513
0.10106178840987591,0.45523846755277564
0.10127499893394738,0.4568021892103206
0.10144556735320455,0.45562939796716184
0.10161613577246173,0.45777951524628624
0.1017867041917189,0.45875684128225175
0.10195727261097608,0.4571931196247068
0.10217048313504754,0.459147771696638
0.10234105155430472,0.45934323690383116
0.1025116199735619,0.4599296325254105
0.10268218839281906,0.4618842845973417
0.10285275681207624,0.4622752150117279
0.10302332523133341,0.4595387021110243
0.10323653575540488,0.4638389366692729
0.10340710417466205,0.4652071931196248
0.10357767259391923,0.4628616106333073
0.1037482410131764,0.46774824081313526
0.10391880943243358,0.4667709147771697
0.10408937785169076,0.4650117279124316
0.10425994627094792,0.47068021892103207
0.1044305146902051,0.4693119624706803
0.10464372521427658,0.46774824081313526
0.10481429363353376,0.46950742767787335
0.10498486205279094,0.47068021892103207
0.1051554304720481,0.4698983580922596
0.10536864099611958,0.4710711493354184
0.10553920941537674,0.4724394057857702
0.10570977783463392,0.4702892885066458
0.10588034625389109,0.47439405785770133
0.10605091467314827,0.47322126661454267
0.10622148309240545,0.47439405785770133
0.10639205151166262,0.4730258014073495
0.10660526203573407,0.47595777951524637
0.10677583045499126,0.47595777951524637
0.10694639887424844,0.4773260359655982
0.1071169672935056,0.4806489444878812
0.10728753571276278,0.4796716184519156
0.10745810413201995,0.4788897576231431
0.10762867255127713,0.4800625488663018
0.10784188307534859,0.482017200938233
0.10801245149460577,0.4826035965598124
0.10818301991386295,0.4826035965598124
0.10835358833312012,0.4824081313526193
0.10856679885719159,0.48514464425332293
0.10873736727644875,0.48358092259577795
0.10890793569570593,0.48670836591086786
0.1090785041149631,0.48475371383893673
0.10924907253422028,0.48807662236121974
0.10941964095347745,0.486903831118061
0.10959020937273463,0.48788115715402663
0.10976077779199181,0.490226739640344
0.10997398831606328,0.4900312744331509
0.11014455673532046,0.49061767005473034
0.11031512515457764,0.49120406567630964
0.1105283356786491,0.4913995308835028
0.11069890409790627,0.4923768569194684
0.11086947251716345,0.4929632525410477
0.11104004093642063,0.4929632525410477
0.1112106093556778,0.49530883502736517
0.11138117777493498,0.49569976544175137
0.11155174619419214,0.49648162627052383
0.11176495671826361,0.4962861610633308
0.11193552513752078,0.49804534792806887
0.11210609355677796,0.49882720875684133
0.11227666197603514,0.4982408131352619
0.11244723039529231,0.49863174354964823
0.11261779881454949,0.4998045347928069
0.11278836723380666,0.5017591868647382
0.11295893565306384,0.5017591868647382
0.1131721461771353,0.50312744331509
0.11334271459639247,0.5041047693510555
0.11351328301564964,0.5039093041438625
0.11368385143490682,0.5050820953870211
0.11389706195897828,0.5058639562157936
0.11406763037823546,0.5056684910086006
0.11423819879749264,0.5068412822517592
0.11440876721674981,0.5086004691164973
0.11457933563600699,0.5086004691164973
0.11474990405526415,0.5091868647380766
0.11492047247452133,0.5091868647380766
0.11513368299859282,0.5107505863956215
0.11530425141784999,0.5121188428459734
0.11547481983710717,0.5123143080531666
0.11564538825636433,0.5121188428459734
0.11581595667562151,0.5138780297107115
0.1159865250948787,0.5138780297107115
0.11615709351413586,0.5156372165754496
0.11632766193339304,0.5150508209538702
0.1165408724574645,0.5154417513682565
0.11671144087672168,0.5175918686473808
0.11688200929597885,0.5164190774042221
0.11705257771523603,0.5172009382329946
0.11726578823930749,0.5191555903049258
0.11743635665856467,0.5191555903049258
0.11760692507782183,0.5199374511336983
0.11777749349707901,0.5205238467552776
0.1179480619163362,0.5218921032056294
0.11811863033559336,0.5215011727912432
0.11828919875485054,0.5232603596559813
0.118502409278922,0.5254104769351056
0.11867297769817918,0.5242376856919468
0.11884354611743635,0.5259968725566849
0.11901411453669353,0.5267787333854574
0.11922732506076499,0.5254104769351056
0.11939789348002217,0.5265832681782643
0.11956846189927933,0.5271696637998436
0.11973903031853651,0.527756059421423
0.1199095987377937,0.5306880375293198
0.12008016715705086,0.5297107114933542
0.12025073557630804,0.5304925723221267
0.12046394610037953,0.5304925723221267
0.12063451451963669,0.5320562939796716
0.12080508293889387,0.532642689601251
0.12097565135815104,0.5338154808444097
0.12114621977740822,0.5345973416731823
0.12131678819666539,0.5349882720875685
0.12148735661592257,0.5357701329163409
0.12170056713999403,0.5359655981235341
0.1218711355592512,0.5355746677091477
0.12204170397850839,0.5367474589523066
0.12221227239776555,0.5371383893666928
0.12242548292183703,0.5381157154026583
0.12259605134109419,0.5400703674745896
0.12276661976035137,0.5402658326817827
0.12293718817960854,0.5414386239249414
0.12310775659886572,0.5408522283033621
0.12327832501812289,0.5416340891321345
0.12344889343738007,0.5445660672400313
0.12361946185663725,0.5443706020328383
0.1238326723807087,0.5453479280688037
0.12400324079996589,0.5451524628616107
0.12417380921922305,0.5459343236903832
0.12434437763848023,0.547302580140735
0.1245149460577374,0.5474980453479281
0.12468551447699458,0.5488663017982799
0.12485608289625175,0.5504300234558249
0.12502665131550894,0.5496481626270524
0.12523986183958039,0.5510164190774043
0.12541043025883758,0.5514073494917905
0.12558099867809475,0.5510164190774043
0.12579420920216622,0.5519937451133698
0.12596477762142338,0.5537529319781079
0.12613534604068058,0.5512118842845973
0.12630591445993775,0.5531665363565286
0.1264764828791949,0.555512118842846
0.1266470512984521,0.5553166536356529
0.12681761971770927,0.5564894448788116
0.12698818813696644,0.5582486317435497
0.1272013986610379,0.5580531665363566
0.12737196708029508,0.5600078186082877
0.12754253549955227,0.5584440969507428
0.12771310391880944,0.5603987490226741
0.12792631444288088,0.5615715402658328
0.12809688286213808,0.5607896794370603
0.12826745128139524,0.5637216575449571
0.1284380197006524,0.5631352619233777
0.1286085881199096,0.5629397967161845
0.12877915653916677,0.5646989835809226
0.12899236706323824,0.5650899139953088
0.1291629354824954,0.5678264268960126
0.12933350390175258,0.5672400312744332
0.12950407232100977,0.5676309616888194
0.12967464074026694,0.5688037529319782
0.1298452091595241,0.5688037529319782
0.13001577757878127,0.5682173573103988
0.13022898810285274,0.5711493354182956
0.1303995565221099,0.5705629397967162
0.1305701249413671,0.5729085222830337
0.13074069336062427,0.5711493354182956
0.13095390388469574,0.5731039874902267
0.13112447230395294,0.5738858483189992
0.1312950407232101,0.5760359655981235
0.13146560914246727,0.5756450351837373
0.13163617756172447,0.5727130570758405
0.13180674598098163,0.5764268960125097
0.1319773144002388,0.578381548084441
0.13214788281949597,0.5781860828772478
0.13236109334356744,0.5803362001563722
0.1325316617628246,0.5809225957779516
0.1327022301820818,0.5817044566067241
0.13291544070615324,0.5820953870211103
0.13308600912541044,0.5826817826426897
0.1332565775446676,0.5842455043002346
0.13342714596392477,0.5834636434714622
0.13359771438318196,0.5840500390930414
0.13376828280243913,0.5858092259577795
0.1339388512216963,0.5862001563721657
0.13410941964095346,0.5877638780297108
0.13432263016502494,0.5867865519937452
0.1344931985842821,0.5873729476153245
0.1346637670035393,0.5885457388584833
0.13483433542279646,0.5877638780297108
0.13500490384205363,0.5895230648944488
0.13517547226131083,0.5908913213448007
0.135346040680568,0.5912822517591869
0.13555925120463946,0.5910867865519938
0.13572981962389663,0.5940187646598906
0.1359003880431538,0.5922595777951525
0.13607095646241096,0.593041438623925
0.13628416698648246,0.5940187646598906
0.13645473540573963,0.5961688819390148
0.1366253038249968,0.5957779515246286
0.136795872244254,0.5959734167318217
0.13696644066351116,0.5973416731821736
0.13713700908276832,0.5977326035965598
0.13730757750202552,0.5979280688037529
0.13752078802609696,0.599491790461298
0.13769135644535416,0.6010555121188429
0.13786192486461132,0.6008600469116497
