Deplacement_Normalized,Force_Normalized
0.014370389322416955,0.1311571540265833
0.01454095774167413,0.13232994526974198
0.014711526160931302,0.1325254104769351
0.014882094580188477,0.1335027365129007
0.015052662999445651,0.13408913213448007
0.015223231418702826,0.13565285379202505
0.015436441942774295,0.13604378420641128
0.015607010362031468,0.13702111024237687
0.015777578781288645,0.13858483189992182
0.01594814720054582,0.13975762314308054
0.016161357724617288,0.13897576231430808
0.01633192614387446,0.14053948397185304
0.016502494563131635,0.1403440187646599
0.01667306298238881,0.14171227521501173
0.016843631401645985,0.14249413604378422
0.01701419982090316,0.14288506645817045
0.017184768240160336,0.14308053166536358
0.0173979787642318,0.1444487881157154
0.017568547183488974,0.14581704456606726
0.01773911560274615,0.14601250977326036
0.017909684022003325,0.1481626270523847
0.0180802524412605,0.1481626270523847
0.018250820860517675,0.14992181391712275
0.01842138927977485,0.14874902267396406
0.018634599803846318,0.14972634870992965
0.01880516822310349,0.15011727912431588
0.018975736642360668,0.1532447224394058
0.01914630506161784,0.15363565285379205
0.01935951558568931,0.15422204847537138
0.019530084004946484,0.1544175136825645
0.01970065242420366,0.1559812353401095
0.019871220843460834,0.15637216575449572
0.020041789262718008,0.15754495699765445
0.02021235768197518,0.15676309616888195
0.020382926101232355,0.15813135261923378
0.020596136625303824,0.1591086786551994
0.020766705044560997,0.15949960906958563
0.020937273463818174,0.16106333072713058
0.021150483987889643,0.15891321344800627
0.021321052407146816,0.16301798279906177
0.02149162082640399,0.163408913213448
0.021662189245661167,0.16379984362783429
0.02183275766491834,0.16497263487099295
0.022003326084175514,0.16594996090695857
0.02217389450343269,0.1671227521501173
0.022344462922689864,0.16770914777169665
0.022557673446761333,0.1690774042220485
0.022728241866018507,0.16790461297888976
0.022898810285275684,0.17025019546520723
0.023069378704532857,0.1722048475371384
0.02323994712379003,0.17318217357310398
0.023410515543047208,0.1722048475371384
0.023623726067118673,0.17259577795152464
0.02379429448637585,0.17376856919468336
0.023964862905633023,0.17513682564503522
0.024135431324890193,0.17552775605942145
0.024305999744147367,0.1770914777169664
0.024519210268218836,0.17728694292415953
0.024689778687476013,0.1782642689601251
0.024860347106733186,0.17943706020328382
0.02503091552599036,0.18041438623924944
0.025201483945247537,0.18236903831118062
0.02537205236450471,0.1811962470680219
0.025542620783761884,0.181391712275215
0.02571318920301906,0.18236903831118062
0.02592639972709053,0.1841282251759187
0.026096968146347703,0.18530101641907742
0.026267536565604876,0.186278342455043
0.026438104984862053,0.18686473807662238
0.026608673404119227,0.18686473807662238
0.026821883928190696,0.18803752931978107
0.02699245234744787,0.1892103205629398
0.027163020766705043,0.18979671618451918
0.02733358918596222,0.191164972634871
0.027504157605219393,0.19096950742767788
0.027674726024476567,0.19096950742767788
0.027887936548548035,0.19311962470680222
0.028058504967805212,0.19175136825645037
0.028229073387062386,0.19311962470680222
0.02839964180631956,0.19390148553557468
0.028570210225576737,0.1950742767787334
0.02874077864483391,0.19644253322908525
0.028911347064091084,0.19722439405785772
0.029124557588162552,0.19820172009382334
0.02929512600741973,0.19859265050820957
0.0294656944266769,0.1999609069585614
0.029636262845934073,0.20015637216575452
0.02984947337000554,0.20191555903049258
0.030020041789262715,0.20132916340891324
0.030190610208519892,0.2028928850664582
0.030361178627777066,0.20328381548084443
0.03053174704703424,0.20484753713838938
0.030702315466291416,0.20484753713838938
0.03087288388554859,0.20660672400312746
0.031086094409620058,0.20953870211102427
0.031256662828877235,0.20856137607505865
0.03142723124813441,0.20660672400312746
0.03159779966739158,0.2101250977326036
0.031768368086648756,0.21051602814698983
0.03193893650590593,0.21247068021892104
0.0321095049251631,0.2122752150117279
0.032322715449234575,0.2130570758405004
0.03249328386849175,0.21364347146207976
0.03266385228774892,0.21462079749804536
0.032834420707006096,0.21618451915559034
0.03304763123107757,0.21853010164190775
0.03321819965033474,0.21735731039874903
0.033388768069591915,0.21911649726348714
0.03355933648884909,0.21853010164190775
0.03372990490810626,0.21892103205629398
0.03390047332736344,0.21970289288506648
0.034071041746620616,0.22165754495699766
0.03424161016587779,0.22107114933541833
0.034454820689949255,0.22263487099296328
0.034625389109206435,0.2232212666145426
0.0347959575284636,0.22165754495699766
0.034966525947720775,0.22673964034401878
0.03513709436697795,0.22576231430805319
0.03535030489104942,0.22752150117279127
0.035520873310306594,0.22732603596559817
0.03569144172956377,0.22928068803752935
0.03586201014882094,0.22967161845191558
0.03603257856807812,0.22967161845191558
0.036203146987335295,0.23123534010946054
0.03641635751140676,0.2351446442533229
0.036586925930663934,0.2327990617670055
0.03675749434992111,0.23475371383893667
0.03692806276917829,0.23416731821735734
0.03709863118843546,0.23064894448788117
0.037269199607692635,0.2357310398749023
0.03743976802694981,0.2349491790461298
0.03765297855102128,0.23749022673964038
0.037823546970278454,0.23749022673964038
0.03799411538953563,0.2388584831899922
0.0381646838087928,0.2388584831899922
0.038377894332864274,0.24061767005473028
0.03854846275212145,0.2410086004691165
0.03871903117137862,0.24218139171227523
0.038889599590635794,0.24394057857701332
0.03906016800989297,0.24413604378420642
0.03923073642915014,0.24491790461297888
0.03940130484840732,0.2458952306489445
0.03961451537247879,0.24530883502736517
0.03978508379173596,0.24784988272087569
0.039955652210993134,0.24824081313526192
0.04012622063025031,0.25
0.04029678904950748,0.2511727912431587
0.040467357468764655,0.2507818608287725
0.04068056799283613,0.25058639562157936
0.0408511364120933,0.2541047693510555
0.041021704831350474,0.25215011727912434
0.04119227325060765,0.2556684910086005
0.04136284166986482,0.25527756059421425
0.041533410089121994,0.2558639562157936
0.041746620613193466,0.25703674745895233
0.04191718903245064,0.25723221266614543
0.04208775745170781,0.2591868647380766
0.04225832587096499,0.2589913995308835
0.04242889429022217,0.259773260359656
0.04259946270947934,0.26133698201720096
0.04277003112873651,0.26133698201720096
0.04298324165280798,0.2621188428459734
0.04315381007206515,0.26465989053948397
0.043324378491322334,0.2640734949179046
0.04349494691057951,0.2640734949179046
0.04370815743465097,0.2658326817826427
0.043878725853908146,0.26720093823299457
0.04404929427316532,0.26817826426896013
0.04421986269242249,0.26817826426896013
0.04439043111167967,0.2707193119624707
0.04456099953093684,0.26935105551211885
0.04473156795019402,0.2699374511336982
0.04494477847426549,0.27091477716966383
0.045115346893522666,0.27208756841282256
0.04528591531277984,0.27247849882720876
0.04545648373203701,0.27443315089913994
0.04562705215129419,0.2738467552775606
0.04579762057055137,0.2759968725566849
0.046010831094622825,0.2748240813135262
0.046181399513880006,0.2758014073494918
0.04635196793313718,0.27697419859265054
0.04652253635239435,0.27795152462861616
0.04669310477165153,0.27912431587177483
0.046906315295723,0.2814698983580923
0.04707688371498017,0.2816653635652854
0.047247452134237346,0.28049257232212665
0.047418020553494526,0.28225175918686474
0.0475885889727517,0.2838154808444097
0.04775915739200887,0.2842064112587959
0.04792972581126605,0.28537920250195464
0.04814293633533751,0.28518373729476154
0.048313504754594686,0.28655199374511336
0.04848407317385186,0.2887021110242377
0.04865464159310903,0.2904612978889758
0.0488678521171805,0.28831118060985145
0.04903842053643767,0.2885066458170446
0.04920898895569485,0.28928850664581707
0.049379557374952025,0.2920250195465207
0.0495501257942092,0.2914386239249414
0.04972069421346637,0.2918295543393276
0.049891262632723546,0.29437060203283816
0.05010447315679502,0.2945660672400313
0.05027504157605219,0.2955433932759969
0.05044560999530937,0.2996481626270524
0.050616178414566546,0.29573885848319004
0.05078674683382372,0.29710711493354186
0.05095731525308089,0.29906176700547304
0.051127883672338066,0.3000390930414386
0.05134109419640953,0.3014073494917905
0.051511662615666705,0.3027756059421423
0.05168223103492388,0.3008209538702111
0.05185279945418106,0.30316653635652857
0.05206600997825253,0.305512118842846
0.052236578397509704,0.3037529319781079
0.05240714681676688,0.30394839718530103
0.05257771523602405,0.30844409695074276
0.052748283655281225,0.3060985144644254
0.052918852074538406,0.307075840500391
0.05308942049379558,0.30805316653635656
0.05325998891305275,0.3074667709147772
0.05347319943712422,0.31020328381548085
0.05364376785638139,0.31000781860828774
0.053814336275638565,0.3117670054730258
0.05398490469489574,0.3121579358874121
0.05415547311415291,0.3135261923377639
0.054326041533410085,0.3150899139953089
0.05453925205748155,0.31587177482408135
0.054709820476738724,0.3160672400312745
0.054880388895995905,0.3145035183737295
0.05505095731525308,0.31782642689601254
0.05522152573451025,0.3184128225175919
0.055434736258581724,0.31939014855355746
0.0556053046778389,0.31939014855355746
0.05577587309709607,0.32114933541829555
0.05594644151635325,0.3209538702111025
0.056117009935610425,0.3227130570758405
0.0562875783548676,0.3215402658326818
0.05645814677412477,0.3236903831118061
0.056628715193381945,0.32427677873338545
0.05684192571745341,0.3258405003909305
0.057012494136710584,0.3262314308053167
0.05718306255596776,0.32720875684128226
0.05739627308003923,0.32974980453479286
0.05756684149929641,0.32974980453479286
0.057737409918553584,0.32877247849882724
0.05790797833781076,0.33150899139953094
0.05807854675706793,0.3326817826426896
0.058249115176325104,0.33248631743549656
0.05841968359558228,0.33346364347146207
0.05859025201483946,0.3354182955433933
0.05880346253891092,0.3363956215793589
0.0589740309581681,0.3354182955433933
0.05914459937742527,0.3363956215793589
0.059315167796682444,0.336591086786552
0.05948573621593962,0.3387412040656763
0.05969894674001108,0.33698201720093823
0.059869515159268256,0.3391321344800626
0.06004008357852543,0.34010946051602814
0.060210651997782604,0.3406958561376075
0.060381220417039784,0.3420641125879594
0.060594430941111256,0.34597341673182175
0.06076499936036843,0.3436278342455043
0.0609355677796256,0.3446051602814699
0.06110613619888278,0.34538702111024244
0.06127670461813995,0.3465598123534011
0.061447273037397124,0.34753713838936673
0.061617841456654304,0.34753713838936673
0.06178840987591148,0.3489053948397186
0.06200162039998294,0.3494917904612979
0.062172188819240116,0.35222830336200156
0.06234275723849729,0.35125097732603594
0.06255596776256876,0.3532056293979672
0.06272653618182594,0.3526192337763878
0.06289710460108311,0.352814698983581
0.06306767302034029,0.3543784206411259
0.06323824143959746,0.3555512118842846
0.06340880985885464,0.3559421422986709
0.06357937827811182,0.3569194683346365
0.06374994669736898,0.35809225957779517
0.06396315722144044,0.35848318999218143
0.06413372564069762,0.3586786551993746
0.0643042940599548,0.3621970289288507
0.06447486247921197,0.36161063330727133
0.06468807300328344,0.361024237685692
0.06485864142254061,0.3623924941360438
0.06502920984179779,0.3612197028928851
0.06519977826105496,0.36434714620797504
0.06537034668031214,0.36434714620797504
0.06554091509956932,0.36610633307271306
0.06575412562364079,0.3670836591086787
0.06592469404289795,0.3666927286942925
0.06609526246215514,0.367670054730258
0.0662658308814123,0.3698201720093824
0.06643639930066948,0.36786551993745115
0.06660696771992666,0.37021110242376865
0.06677753613918383,0.3717748240813135
0.06694810455844101,0.37275215011727914
0.06716131508251247,0.37372947615324476
0.06733188350176965,0.3745113369820172
0.06750245192102682,0.3758795934323691
0.067673020340284,0.3762705238467553
0.06788623086435547,0.37705238467552776
0.06805679928361263,0.3780297107114934
0.06822736770286982,0.37881157154026585
0.068397936122127,0.37920250195465205
0.06856850454138416,0.3807662236121971
0.06873907296064134,0.38291634089132137
0.06890964137989851,0.38174354964816265
0.06908020979915569,0.3821344800625489
0.06929342032322715,0.38408913213448004
0.06946398874248433,0.38467552775605945
0.06963455716174151,0.3856528537920251
0.06980512558099868,0.3856528537920251
0.06997569400025586,0.3870211102423769
0.07014626241951302,0.38663017982799064
0.0703594729435845,0.388780297107115
0.07053004136284166,0.38995308835027365
0.07070060978209884,0.38995308835027365
0.07087117820135601,0.3897576231430806
0.07108438872542748,0.3928850664581705
0.07125495714468466,0.3928850664581705
0.07142552556394184,0.396989835809226
0.07159609398319901,0.393862392494136
0.07176666240245619,0.39171227521501173
0.07193723082171335,0.39425332290852233
0.07210779924097054,0.3965989053948397
0.07227836766022772,0.3960125097732604
0.07249157818429917,0.3973807662236122
0.07266214660355635,0.4001172791243159
0.07283271502281352,0.3997263487099296
0.0730032834420707,0.4020719311962471
0.07317385186132787,0.4005082095387021
0.07334442028058505,0.40187646598905397
0.07355763080465652,0.40187646598905397
0.0737281992239137,0.40363565285379205
0.07389876764317087,0.4046129788897576
0.07406933606242805,0.40480844409695077
0.07423990448168521,0.4069585613760751
0.07445311500575669,0.40676309616888195
0.07462368342501385,0.4073494917904613
0.07479425184427103,0.40871774824081314
0.0749648202635282,0.4069585613760751
0.07513538868278538,0.4108678655199375
0.07530595710204256,0.41028146989835806
0.07551916762611402,0.4106724003127444
0.0756897360453712,0.41262705238467556
0.07586030446462837,0.4137998436278343
0.07603087288388555,0.4153635652853792
0.07624408340795702,0.4161454261141517
0.07641465182721419,0.41634089132134483
0.07658522024647137,0.4181000781860829
0.07675578866572855,0.41849100860046917
0.07692635708498571,0.41907740422204853
0.0770969255042429,0.4188819390148554
0.07726749392350006,0.41927286942924163
0.07743806234275724,0.42376856919468336
0.0776512728668287,0.4225957779515247
0.07782184128608588,0.4218139171227521
0.07799240970534305,0.4241594996090696
0.07820562022941452,0.42279124315871774
0.0783761886486717,0.4267005473025801
0.07854675706792888,0.42650508209538707
0.07871732548718605,0.4278733385457389
0.07888789390644323,0.42826426896012515
0.0790584623257004,0.4278733385457389
0.07922903074495757,0.4294370602032838
0.07939959916421475,0.4261141516810008
0.07961280968828621,0.4319781078967944
0.07978337810754339,0.43451915559030496
0.07995394652680056,0.4325645035183737
0.08012451494605774,0.4353010164190774
0.0802950833653149,0.43471462079749806
0.08046565178457209,0.4354964816262706
0.08063622020382925,0.43471462079749806
0.08080678862308643,0.43666927286942925
0.08101999914715789,0.43764659890539487
0.08119056756641507,0.43842845973416733
0.08136113598567225,0.4399921813917123
0.08153170440492942,0.4409695074276779
0.08174491492900089,0.44136043784206413
0.08191548334825807,0.4431196247068023
0.08208605176751524,0.4429241594996091
0.08225662018677242,0.44272869429241596
0.0824271886060296,0.4466379984362784
0.08259775702528677,0.44390148553557474
0.08276832544454395,0.44526974198592656
0.08293889386380111,0.4478107896794371
0.0831094622830583,0.44800625488663026
0.08332267280712975,0.44917904612978893
0.08349324122638693,0.4482017200938233
0.0836638096456441,0.4478107896794371
0.08383437806490128,0.45074276778733385
0.08400494648415846,0.450938232994527
0.08417551490341563,0.4526974198592651
0.08434608332267281,0.4517200938232995
0.08451665174192997,0.4530883502736513
0.08472986226600145,0.4540656763096169
0.08490043068525863,0.4548475371383894
0.08507099910451581,0.4554339327599688
0.08524156752377297,0.45562939796716184
0.08541213594303015,0.45641125879593436
0.08562534646710161,0.45973416731821737
0.08579591488635879,0.4579749804534793
0.08596648330561596,0.4622752150117279
0.08613705172487314,0.46110242376856925
0.0863076201441303,0.4609069585613761
0.08652083066820178,0.4618842845973417
0.08669139908745895,0.46110242376856925
0.08686196750671613,0.4634480062548867
0.0870325359259733,0.46462079749804536
0.08720310434523047,0.4654026583268178
0.08737367276448765,0.4679437060203284
0.08754424118374482,0.4681391712275215
0.087714809603002,0.4683346364347147
0.08792802012707346,0.4657935887412041
0.08809858854633064,0.4657935887412041
0.08826915696558782,0.4716575449569977
0.08848236748965929,0.47224394057857705
0.08865293590891647,0.4751759186864738
0.08882350432817364,0.47263487099296325
0.08899407274743082,0.4745895230648945
0.089164641166688,0.4724394057857702
0.08933520958594517,0.47537138389366695
0.08950577800520235,0.4775215011727913
0.08967634642445951,0.4800625488663018
0.08988955694853099,0.4806489444878812
0.09006012536778815,0.48123534010946056
0.09023069378704533,0.4810398749022674
0.0904012622063025,0.4810398749022674
0.09061447273037397,0.4827990617670055
0.09078504114963114,0.48182173573103987
0.09095560956888832,0.4849491790461298
0.0911261779881455,0.48436278342455047
0.09129674640740267,0.48514464425332293
0.09146731482665985,0.48631743549648165
0.0916805253507313,0.4876856919468335
0.09185109376998848,0.48807662236121974
0.09202166218924565,0.48924941360437846
0.09219223060850283,0.4896403440187647
0.09236279902776001,0.48885848318999225
0.09253336744701718,0.49100860046911654
0.09274657797108864,0.4913995308835028
0.09291714639034582,0.49257232212666147
0.093087714809603,0.491790461297889
0.09325828322886016,0.49218139171227526
0.09342885164811734,0.49589523064894453
0.09364206217218883,0.4931587177482408
0.093812630591446,0.49569976544175137
0.09398319901070318,0.4984362783424551
0.09415376742996034,0.5
0.09432433584921752,0.4982408131352619
0.09449490426847469,0.5005863956215794
0.09466547268773187,0.5009773260359656
0.09487868321180333,0.5027365129007036
0.09504925163106051,0.5013682564503519
0.09521982005031769,0.5033229085222831
0.09539038846957486,0.5043002345582487
0.09560359899364633,0.506450351837373
0.0957741674129035,0.5060594214229868
0.09594473583216068,0.5076231430805317
0.09611530425141784,0.5095777951524629
0.09628587267067502,0.5091868647380766
0.09645644108993219,0.5093823299452698
0.09662700950918937,0.5089913995308836
0.09684022003326083,0.5123143080531666
0.09701078845251801,0.5130961688819391
0.09718135687177519,0.5129007036747459
0.09735192529103236,0.5140734949179047
0.09752249371028954,0.5150508209538702
0.0976930621295467,0.5160281469898358
0.09786363054880388,0.5158326817826427
0.09803419896806106,0.5170054730258015
0.09824740949213252,0.5166145426114152
0.0984179779113897,0.5175918686473808
0.09858854633064687,0.519546520719312
0.09875911474990405,0.5197419859265051
0.09897232527397552,0.5207193119624707
0.0991428936932327,0.5222830336200156
0.09931346211248988,0.5242376856919468
0.09948403053174705,0.5248240813135262
0.09965459895100423,0.52443315089914
0.0998251673702614,0.5258014073494918
0.09999573578951858,0.5267787333854574
0.10020894631359004,0.5271696637998436
0.10037951473284722,0.527756059421423
0.10055008315210438,0.5289288506645817
0.10072065157136156,0.5287333854573887
0.10089121999061874,0.5304925723221267
0.10106178840987591,0.5297107114933542
0.10123235682913309,0.5275605942142298
0.10144556735320455,0.5330336200156373
0.10161613577246173,0.5336200156372166
0.1017867041917189,0.5365519937451134
0.10195727261097608,0.5353792025019547
0.10217048313504754,0.5363565285379203
0.10234105155430472,0.537529319781079
0.1025116199735619,0.5396794370602033
0.10268218839281906,0.5402658326817827
0.10285275681207624,0.5387021110242377
0.10302332523133341,0.5400703674745896
0.10319389365059059,0.5412431587177483
0.10336446206984776,0.5422204847537139
0.10357767259391923,0.5426114151681002
0.1037482410131764,0.5431978107896794
0.10391880943243358,0.5443706020328383
0.10413201995650506,0.5459343236903832
0.10430258837576223,0.5469116497263488
0.10447315679501941,0.5461297888975762
0.10464372521427658,0.5488663017982799
0.10481429363353376,0.5478889757623143
0.10498486205279094,0.5496481626270524
0.1051554304720481,0.5502345582486318
0.10532599889130528,0.5512118842845973
0.10553920941537674,0.5533620015637216
0.10570977783463392,0.5533620015637216
0.10588034625389109,0.5529710711493354
0.10605091467314827,0.555512118842846
0.10622148309240545,0.5562939796716185
0.10639205151166262,0.5559030492572323
0.1065626199309198,0.5586395621579359
0.10677583045499126,0.5574667709147771
0.10694639887424844,0.5592259577795152
0.1071169672935056,0.5594214229867084
0.10728753571276278,0.5603987490226741
0.10750074623683424,0.5609851446442533
0.10767131465609142,0.5611806098514465
0.10784188307534859,0.5631352619233777
0.10801245149460577,0.5629397967161845
0.10818301991386295,0.5646989835809226
0.10835358833312012,0.5660672400312745
0.1085241567523773,0.5658717748240814
0.10869472517163446,0.5678264268960126
0.10890793569570593,0.5684128225175918
0.1090785041149631,0.5674354964816263
0.10924907253422028,0.5713448006254888
0.10941964095347745,0.5707584050039093
0.10959020937273463,0.5709538702111024
0.10976077779199181,0.5719311962470681
0.10993134621124898,0.5732994526974199
0.11014455673532046,0.5746677091477717
0.11031512515457764,0.5744722439405786
0.11048569357383481,0.5766223612197029
0.11065626199309199,0.5764268960125097
0.11086947251716345,0.5764268960125097
0.11104004093642063,0.5791634089132135
0.1112106093556778,0.5797498045347929
0.11138117777493498,0.5787724784988272
0.11155174619419214,0.579945269741986
0.11172231461344932,0.5815089913995309
0.1118928830327065,0.5828772478498828
0.11206345145196367,0.5824863174354965
0.11227666197603514,0.5828772478498828
0.11244723039529231,0.5844409695074277
0.11261779881454949,0.5860046911649727
0.11283100933862095,0.5858092259577795
0.11300157775787813,0.5824863174354965
0.1131721461771353,0.5885457388584833
0.11334271459639247,0.5891321344800626
0.11351328301564964,0.5916731821735731
0.11368385143490682,0.589718530101642
0.113854419854164,0.5914777169663801
0.11406763037823546,0.5926505082095388
0.11423819879749264,0.5967552775605943
0.11440876721674981,0.5928459734167318
0.11457933563600699,0.5953870211102424
0.11474990405526415,0.5922595777951525
0.11492047247452133,0.5957779515246286
0.1150910408937785,0.5975371383893667
0.11530425141784999,0.5932369038311182
0.11547481983710717,0.6020328381548085
0.11564538825636433,0.6020328381548085
0.11581595667562151,0.5969507427677874
0.11602916719969297,0.6010555121188429
0.11619973561895015,0.6032056293979672
0.11637030403820733,0.6024237685691948
0.1165408724574645,0.6041829554339329
0.11671144087672168,0.6051602814698984
0.11688200929597885,0.606137607505864
0.11705257771523603,0.606137607505864
0.1172231461344932,0.6065285379202503
0.11743635665856467,0.6102423768569195
0.11760692507782183,0.6059421422986708
0.11777749349707901,0.6112197028928851
0.1179480619163362,0.6102423768569195
0.11811863033559336,0.6123924941360438
0.11828919875485054,0.614151681000782
0.11845976717410771,0.6155199374511338
0.11863033559336489,0.6139562157935888
0.11884354611743635,0.6155199374511338
0.11901411453669353,0.6174745895230649
0.1191846829559507,0.6172791243158717
0.11935525137520787,0.6137607505863957
0.11956846189927933,0.6166927286942925
0.11973903031853651,0.6170836591086787
0.1199095987377937,0.620797498045348
0.12008016715705086,0.6258795934323691
0.12025073557630804,0.6221657544956998
0.12042130399556521,0.6233385457388585
0.12059187241482239,0.6252931978107897
0.12080508293889387,0.6276387802971072
0.12097565135815104,0.6247068021892104
0.12114621977740822,0.6276387802971072
0.12131678819666539,0.6254886630179829
0.12152999872073686,0.6264659890539483
0.12170056713999403,0.6282251759186865
0.1218711355592512,0.6276387802971072
0.12204170397850839,0.6284206411258796
0.12221227239776555,0.6307662236121971
0.12238284081702273,0.6301798279906178
0.1225534092362799,0.6315480844409695
0.12276661976035137,0.6344800625488664
0.12293718817960854,0.63408913213448
0.12310775659886572,0.6348709929632526
0.12327832501812289,0.6364347146207976
0.12344889343738007,0.637021110242377
0.12361946185663725,0.6366301798279906
0.1238326723807087,0.6393666927286944
0.12400324079996589,0.641907740422205
0.12417380921922305,0.6391712275215012
0.12434437763848023,0.6397576231430805
0.1245149460577374,0.6422986708365911
0.12472815658180887,0.6430805316653636
0.12489872500106604,0.6442533229085223
0.12506929342032322,0.6452306489444879
0.12523986183958039,0.6413213448006255
0.12541043025883758,0.6475762314308054
0.12558099867809475,0.6464034401876466
0.1257515670973519,0.6495308835027365
0.12596477762142338,0.6475762314308054
0.12613534604068058,0.6493354182955434
0.12630591445993775,0.6512900703674747
0.12651912498400922,0.6522673964034402
0.12668969340326638,0.651876465989054
0.12686026182252355,0.6542220484753714
0.12703083024178075,0.6538311180609853
0.1272013986610379,0.651876465989054
0.12737196708029508,0.6555903049257232
0.12754253549955227,0.6569585613760751
0.12771310391880944,0.6571540265832682
0.12792631444288088,0.65852228303362
0.12809688286213808,0.6559812353401095
0.12826745128139524,0.6567630961688821
0.1284380197006524,0.6598905394839718
0.1286085881199096,0.6620406567630962
0.12877915653916677,0.6583268178264269
0.12894972495842394,0.6620406567630962
0.1291629354824954,0.6643862392494136
0.12933350390175258,0.6632134480062549
0.12950407232100977,0.6659499609069586
0.12967464074026694,0.6620406567630962
0.1298878512643384,0.6655590304925723
0.13005841968359558,0.6684910086004692
0.13022898810285274,0.6688819390148554
0.1303995565221099,0.6684910086004692
0.1305701249413671,0.6686864738076623
0.13074069336062427,0.6712275215011729
0.13091126177988144,0.6704456606724003
0.13112447230395294,0.671618451915559
0.1312950407232101,0.6724003127443315
0.13146560914246727,0.6737685691946834
0.13163617756172447,0.6751368256450352
0.1318493880857959,0.6774824081313526
0.13201995650505308,0.6772869429241595
0.13219052492431027,0.676309616888194
0.13236109334356744,0.6751368256450352
0.1325316617628246,0.6810007818608289
0.1327022301820818,0.6810007818608289
0.13287279860133897,0.6815871774824082
0.13308600912541044,0.6806098514464426
0.1332565775446676,0.6837372947615324
0.13342714596392477,0.6819781078967945
0.13359771438318196,0.6851055512118843
0.13376828280243913,0.68608287724785
0.1339388512216963,0.6851055512118843
0.13410941964095346,0.6882329945269743
0.13427998806021066,0.6856919468334637
0.1344931985842821,0.6892103205629398
0.1346637670035393,0.691164972634871
0.13483433542279646,0.6897967161845192
0.13500490384205363,0.689405785770133
0.1352181143661251,0.6923377638780298
0.13538868278538227,0.6927286942924159
0.13555925120463946,0.6978107896794372
0.13572981962389663,0.6966379984362784
0.1359003880431538,0.6948788115715403
0.13607095646241096,0.6968334636434714
0.13624152488166816,0.6997654417513682
0.13641209330092532,0.6987881157154027
0.1366253038249968,0.6995699765441752
0.136795872244254,0.6970289288506646
0.13696644066351116,0.7011336982017201
0.13713700908276832,0.7007427677873339
0.13730757750202552,0.7028928850664582
0.13747814592128269,0.7025019546520719
0.13764871434053985,0.700938232994527
0.13786192486461132,0.7066067240031275
0.1380324932838685,0.7062157935887413
