Deplacement_Normalized,Force_Normalized
0.10634940940684832,0.4014855355746677
0.1065199778261055,0.3995308835027366
0.10669054624536266,0.39855355746677096
0.10686111466461984,0.4014855355746677
0.107031683083877,0.4024628616106333
0.10724489360794849,0.40441751368256457
0.10741546202720567,0.40500390930414387
0.10758603044646284,0.4063721657544957
0.10775659886572002,0.4042220484753714
0.10796980938979148,0.40656763096168885
0.10814037780904866,0.40656763096168885
0.10831094622830582,0.4075449569976545
0.108481514647563,0.4077404222048476
0.10865208306682017,0.40930414386239256
0.10882265148607735,0.40676309616888195
0.10899321990533453,0.40969507427677876
0.10920643042940599,0.41028146989835806
0.10937699884866317,0.410086004691165
0.10954756726792034,0.41145426114151684
0.10971813568717752,0.4128225175918687
0.10988870410643468,0.4132134480062549
0.11005927252569186,0.4132134480062549
0.11022984094494905,0.4137998436278343
0.1104430514690205,0.41106333072713064
0.11061361988827768,0.4167318217357311
0.11078418830753485,0.41516810007818605
0.11095475672679203,0.4161454261141517
0.1111679672508635,0.41731821735731045
0.11133853567012068,0.41751368256450355
0.11150910408937786,0.418295543393276
0.11167967250863503,0.4188819390148554
0.11185024092789221,0.4188819390148554
0.11202080934714936,0.41849100860046917
0.11219137776640654,0.4186864738076623
0.11236194618566371,0.4214229867083659
0.1125751567097352,0.42044566067240036
0.11274572512899236,0.4202501954652072
0.11291629354824954,0.4218139171227521
0.11308686196750672,0.42103205629397966
0.11325743038676389,0.4229867083659109
0.11342799880602107,0.42376856919468336
0.11359856722527824,0.424745895230649
0.11381177774934971,0.42376856919468336
0.11398234616860688,0.42552775605942145
0.11415291458786406,0.4267005473025801
0.11432348300712124,0.4267005473025801
0.1145366935311927,0.42826426896012515
0.11470726195044986,0.4274824081313527
0.11487783036970704,0.42767787333854573
0.11504839878896422,0.42865519937451135
0.11521896720822139,0.4298279906176701
0.11538953562747857,0.43021892103205633
0.11556010404673574,0.4294370602032838
0.11573067246599292,0.43080531665363564
0.11594388299006438,0.43080531665363564
0.11611445140932156,0.4315871774824081
0.11628501982857874,0.4351055512118843
0.1164555882478359,0.4356919468334637
0.11662615666709308,0.4333463643471463
0.11683936719116456,0.4368647380766224
0.11700993561042174,0.4360828772478499
0.11718050402967892,0.43784206411258797
0.11735107244893607,0.4353010164190774
0.11752164086819324,0.4386239249413605
0.11769220928745042,0.4368647380766224
0.1179054198115219,0.43725566849100866
0.11807598823077907,0.4388193901485536
0.11824655665003625,0.43940578577013295
0.11841712506929343,0.4382329945269743
0.1185876934885506,0.4388193901485536
0.11875826190780778,0.44214229867083665
0.11892883032706494,0.4401876465989054
0.11914204085113642,0.44214229867083665
0.11931260927039358,0.44038311180609857
0.11948317768965076,0.44526974198592656
0.11969638821372222,0.4435105551211885
0.1198669566329794,0.44585613760750586
0.12003752505223657,0.44136043784206413
0.12020809347149375,0.44116497263487103
0.12037866189075093,0.44585613760750586
0.1205492303100081,0.4464425332290852
0.12071979872926528,0.4450742767787334
0.12089036714852244,0.446051602814699
0.12110357767259392,0.44546520719311966
0.12127414609185108,0.4472243940578577
0.12144471451110826,0.4478107896794371
0.12161528293036543,0.44761532447224395
0.12178585134962261,0.44761532447224395
0.12195641976887979,0.4513291634089132
0.12212698818813696,0.45074276778733385
0.12229755660739414,0.4495699765441752
0.12251076713146562,0.45152462861610637
0.12268133555072278,0.45387021110242376
0.12285190396997994,0.45328381548084445
0.12302247238923712,0.45504300234558254
0.12323568291330861,0.45426114151681
0.12340625133256578,0.45562939796716184
0.12357681975182296,0.45465207193119633
0.12374738817108012,0.4540656763096169
0.1239179565903373,0.4571931196247068
0.12408852500959448,0.4579749804534793
0.12425909342885165,0.4609069585613761
0.12442966184810883,0.4589523064894449
0.12464287237218029,0.45973416731821737
0.12481344079143747,0.4599296325254105
0.12498400921069464,0.4620797498045348
0.1251545776299518,0.46129788897576235
0.125325146049209,0.4622752150117279
0.12553835657328044,0.4634480062548867
0.12570892499253764,0.46266614542611423
0.1258794934117948,0.46325254104769353
0.12605006183105197,0.4638389366692729
0.12622063025030916,0.4634480062548867
0.1264338407743806,0.4654026583268178
0.1266044091936378,0.4667709147771697
0.12677497761289497,0.4675527756059422
0.12694554603215213,0.4685301016419077
0.1271161144514093,0.4683346364347147
0.1272866828706665,0.4679437060203284
0.12745725128992366,0.4675527756059422
0.12767046181399513,0.4710711493354184
0.12784103023325233,0.4698983580922596
0.12801159865250947,0.47126661454261143
0.12818216707176666,0.4679437060203284
0.12839537759583813,0.47322126661454267
0.1285659460150953,0.4720484753713839
0.1287365144343525,0.47361219702892887
0.12890708285360966,0.4751759186864738
0.12907765127286683,0.4741985926505083
0.129248219692124,0.4751759186864738
0.1294187881113812,0.4761532447224394
0.12958935653063836,0.4763487099296326
0.12980256705470983,0.47595777951524637
0.129973135473967,0.4763487099296326
0.13014370389322416,0.4765441751368257
0.13031427231248136,0.4794761532447225
0.1305274828365528,0.47537138389366695
0.13069805125581,0.48045347928068804
0.13086861967506716,0.4806489444878812
0.13103918809432433,0.48025801407349494
0.1312097565135815,0.48084440969507436
0.1313803249328387,0.48299452697419865
0.13159353545691013,0.48025801407349494
0.13176410387616733,0.48318999218139175
0.1319346722954245,0.4806489444878812
0.13210524071468166,0.48338545738858485
0.13227580913393885,0.48534010946051603
0.13244637755319602,0.4841673182173573
0.1326169459724532,0.48475371383893673
0.1328301564965247,0.48338545738858485
0.13300072491578185,0.4865129007036748
0.13317129333503902,0.48788115715402663
0.1333418617542962,0.48670836591086786
0.13355507227836766,0.48788115715402663
0.13372564069762483,0.49120406567630964
0.13389620911688202,0.4900312744331509
0.1340667775361392,0.48846755277560594
0.13423734595539635,0.49257232212666147
0.13440791437465355,0.4896403440187647
0.13457848279391071,0.49218139171227526
0.13474905121316788,0.49257232212666147
0.13496226173723935,0.4929632525410477
0.13513283015649652,0.49257232212666147
0.13530339857575369,0.4935496481626271
0.13547396699501088,0.49648162627052383
0.13564453541426805,0.4976544175136826
0.13585774593833952,0.49687255668491015
0.13602831435759669,0.495113369820172
0.13619888277685385,0.4972634870992964
0.13636945119611105,0.49706802189210325
0.1365400196153682,0.4972634870992964
0.13671058803462538,0.49648162627052383
0.13692379855869685,0.5
0.13709436697795402,0.5007818608287725
0.13726493539721119,0.5003909304143863
0.13743550381646838,0.5
0.13760607223572555,0.5003909304143863
0.1377766406549827,0.49921813917122754
0.1379472090742399,0.50312744331509
