Deplacement_Normalized,Force_Normalized
0.0133896209116882,0.13897576231430808
0.013602831435759669,0.1403440187646599
0.013773399855016844,0.13975762314308054
0.013943968274274018,0.13936669272869429
0.014114536693531193,0.14171227521501173
0.014285105112788368,0.14171227521501173
0.014498315636859837,0.14171227521501173
0.014668884056117009,0.14483971853010166
0.014839452475374184,0.14581704456606726
0.015010020894631357,0.14601250977326036
0.015180589313888533,0.1473807662236122
0.015393799837960001,0.14796716184519157
0.015564368257217175,0.14855355746677093
0.01573493667647435,0.1491399530883503
0.015905505095731524,0.1512900703674746
0.0160760735149887,0.15089913995308835
0.016246641934245874,0.150312744331509
0.016417210353503048,0.15344018764659892
0.016587778772760225,0.1532447224394058
0.016800989296831693,0.15246286161063333
0.016971557716088867,0.15559030492572323
0.01714212613534604,0.1544175136825645
0.017355336659417506,0.1559812353401095
0.017525905078674683,0.15989053948397186
0.017696473497931856,0.15500390930414387
0.01786704191718903,0.15989053948397186
0.018037610336446207,0.15969507427677873
0.01820817875570338,0.16262705238467554
0.018378747174960554,0.16419077404222052
0.01854931559421773,0.16692728694292416
0.0187625261182892,0.16419077404222052
0.018933094537546373,0.16516810007818608
0.019103662956803547,0.16653635652853793
0.019274231376060724,0.1663408913213448
0.019444799795317897,0.16770914777169665
0.01961536821457507,0.16790461297888976
0.019785936633832248,0.17005473025801407
0.019999147157903713,0.16985926505082097
0.020169715577160886,0.17044566067240033
0.020340283996418063,0.17279124315871774
0.020510852415675237,0.17474589523064896
0.020724062939746705,0.17455043002345583
0.02089463135900388,0.1739640344018765
0.021065199778261053,0.17767787333854576
0.02123576819751823,0.17552775605942145
0.021406336616775403,0.1768960125097733
0.021576905036032577,0.17591868647380768
0.021747473455289754,0.17924159499609071
0.021918041874546927,0.18158717748240813
0.022131252398618396,0.1800234558248632
0.02230182081787557,0.18275996872556685
0.022472389237132746,0.18158717748240813
0.02264295765638992,0.18451915559030493
0.022813526075647093,0.18315089913995308
0.023026736599718562,0.1843236903831118
0.02319730501897574,0.18588741204065676
0.023367873438232913,0.18588741204065676
0.023538441857490086,0.18745113369820174
0.023709010276747263,0.1892103205629398
0.023879578696004437,0.18588741204065676
0.024092789220075902,0.19057857701329164
0.024263357639333075,0.19175136825645037
0.02443392605859025,0.19292415949960906
0.024604494477847426,0.19253322908522283
0.0247750628971046,0.1919468334636435
0.024945631316361773,0.19468334636434717
0.02511619973561895,0.19585613760750586
0.025329410259690415,0.19663799843627836
0.025499978678947592,0.19663799843627836
0.025670547098204766,0.19741985926505082
0.02584111551746194,0.19741985926505082
0.026054326041533408,0.20132916340891324
0.026224894460790585,0.20074276778733385
0.02639546288004776,0.20191555903049258
0.026566031299304932,0.20250195465207194
0.02673659971856211,0.20328381548084443
0.026907168137819282,0.20426114151681002
0.027077736557076456,0.20582486317435497
0.027248304976333633,0.20347928068803756
0.0274615155004051,0.2079749804534793
0.027632083919662275,0.20758405003909303
0.02780265233891945,0.209147771696638
0.027973220758176626,0.20602032838154807
0.0281437891774338,0.20973416731821737
0.028314357596690973,0.21090695856137606
0.02852756812076244,0.21266614542611417
0.028698136540019615,0.21344800625488664
0.028868704959276792,0.21442533229085226
0.029039273378533965,0.21422986708365915
0.02920984179779114,0.21579358874120405
0.029423052321862604,0.2159890539483972
0.029593620741119778,0.21677091477716967
0.029764189160376955,0.2179437060203284
0.029934757579634128,0.21892103205629398
0.030105325998891302,0.2198983580922596
0.03027589441814848,0.22165754495699766
0.030446462837405652,0.2230258014073495
0.03065967336147712,0.22419859265050823
0.030830241780734294,0.2232212666145426
0.03100081019999147,0.22419859265050823
0.031171378619248645,0.22693510555121188
0.03138458914332011,0.22634870992963255
0.03155515756257729,0.22908522283033622
0.031725725981834464,0.2310398749022674
0.03189629440109164,0.23143080531665364
0.03206686282034881,0.22830336200156373
0.032237431239605985,0.2308444096950743
0.03240799965886316,0.23025801407349492
0.03262121018293463,0.22928068803752935
0.032791778602191804,0.23299452697419862
0.03296234702144898,0.2339718530101642
0.03313291544070615,0.23475371383893667
0.03330348385996333,0.2359265050820954
0.033474052279220505,0.2386630179827991
0.03364462069847768,0.23827208756841284
0.033857831222549144,0.23651290070367476
0.03402839964180632,0.23846755277560594
0.0341989680610635,0.24159499609069587
0.03436953648032067,0.2380766223612197
0.034582747004392136,0.2378811571540266
0.03475331542364931,0.24198592650508213
0.034923883842906484,0.24452697419859265
0.03509445226216366,0.2458952306489445
0.03526502068142083,0.24472243940578578
0.035435589100678004,0.24472243940578578
0.035606157519935185,0.24824081313526192
0.03577672593919236,0.24941360437842067
0.03598993646326382,0.24941360437842067
0.036160504882521,0.24960906958561377
0.03633107330177818,0.2509773260359656
0.03650164172103535,0.2527365129007037
0.036714852245106816,0.2527365129007037
0.03688542066436399,0.2531274433150899
0.03705598908362116,0.2527365129007037
0.037226557502878344,0.2544956997654418
0.03739712592213552,0.254886630179828
0.03756769434139269,0.2566458170445661
0.037780904865464156,0.25527756059421425
0.037951473284721336,0.25996872556684913
0.03812204170397851,0.26016419077404224
0.03829261012323568,0.2562548866301798
0.03846317854249286,0.259773260359656
0.03863374696175003,0.2625097732603597
0.038804315381007204,0.2652462861610633
0.039017525905078676,0.2623143080531666
0.03918809432433585,0.26309616888193904
0.03935866274359302,0.2650508209538702
0.0395292311628502,0.2650508209538702
0.03974244168692167,0.2685691946833464
0.03991301010617884,0.2683737294761533
0.040083578525436016,0.26798279906176703
0.04025414694469319,0.2652462861610633
0.04042471536395036,0.27013291634089137
0.040595283783207536,0.2699374511336982
0.04076585220246471,0.2715011727912432
0.04093642062172188,0.27423768569194684
0.041149631145793356,0.27208756841282256
0.04132019956505053,0.2765832681782643
0.0414907679843077,0.2767787333854574
0.041661336403564876,0.27931978107896793
0.04187454692763635,0.27756059421422985
0.04204511534689352,0.27795152462861616
0.042215683766150695,0.27990617670054735
0.04238625218540787,0.28244722439405784
0.04255682060466504,0.28322908522283036
0.04272738902392222,0.2808835027365129
0.042897957443179396,0.2808835027365129
0.04311116796725086,0.2836200156372166
0.043281736386508035,0.2855746677091478
0.04345230480576521,0.2869429241594996
0.04362287322502238,0.28792025019546524
0.043793441644279556,0.2888975762314308
0.04396401006353673,0.28811571540265835
0.04413457848279391,0.28987490226739643
0.04434778900686538,0.28987490226739643
0.044518357426122555,0.2918295543393276
0.04468892584537973,0.2935887412040657
0.0448594942646369,0.2939796716184519
0.04507270478870837,0.2955433932759969
0.04524327320796554,0.29593432369038314
0.045413841627222715,0.2980844409695074
0.04558441004647989,0.2953479280688038
0.04575497846573707,0.2978889757623143
0.04592554688499424,0.2998436278342455
0.046096115304251416,0.2998436278342455
0.04626668372350859,0.3008209538702111
0.04647989424758006,0.3012118842845974
0.046650462666837235,0.30199374511336985
0.046821031086094415,0.3037529319781079
0.04699159950535159,0.3033620015637217
0.04716216792460876,0.30492572322126665
0.047332736343865936,0.3057075840500391
0.04750330476312311,0.3060985144644254
0.047716515287194575,0.30805316653635656
0.04788708370645175,0.3096168881939015
0.04805765212570892,0.3096168881939015
0.048228220544966095,0.305512118842846
0.04844143106903756,0.3094214229867084
0.048611999488294734,0.3150899139953089
0.048782567907551914,0.3121579358874121
0.04895313632680909,0.31528537920250194
0.04912370474606626,0.31411258795934327
0.049294273165323435,0.31802189210320564
0.04946484158458061,0.3172400312744332
0.04963541000383778,0.3188037529319781
0.04984862052790926,0.318608287724785
0.050019188947166435,0.3174354964816263
0.05018975736642361,0.3188037529319781
0.05040296789049507,0.32114933541829555
0.05057353630975225,0.3197810789679437
0.05074410472900942,0.32232212666145427
0.050914673148266594,0.323494917904613
0.05108524156752377,0.32408131352619235
0.05125580998678095,0.32408131352619235
0.05142637840603812,0.32408131352619235
0.051639588930109594,0.326817826426896
0.05181015734936677,0.32877247849882724
0.05198072576862394,0.3274042220484754
0.052151294187881114,0.3285770132916341
0.05232186260713829,0.33248631743549656
0.05249243102639547,0.3313135261923378
0.052705641550466927,0.3344409695074277
0.05287620996972411,0.33209538702111024
0.05304677838898128,0.3342455043002346
0.053217346808238454,0.33502736512900705
0.05338791522749563,0.3358092259577795
0.05360112575156709,0.3391321344800626
0.053771694170824266,0.336591086786552
0.05394226259008144,0.3387412040656763
0.05411283100933861,0.3391321344800626
0.054283399428595794,0.34147771696637996
0.05445396784785297,0.34265050820953874
0.05462453626711014,0.3406958561376075
0.05483774679118161,0.34284597341673184
0.055008315210438787,0.34382329945269746
0.05517888362969596,0.34401876465989056
0.055349452048953134,0.34577795152462865
0.0555626625730246,0.34597341673182175
0.05573323099228177,0.34812353401094603
0.05590379941153895,0.34812353401094603
0.056074367830796126,0.3504691164972635
0.0562449362500533,0.35066458170445663
0.05641550466931047,0.3510555121188429
0.05658607308856765,0.35066458170445663
0.05679928361263912,0.35359655981235344
0.0569698520318963,0.35496481626270526
0.05714042045115347,0.3537920250195466
0.05731098887041065,0.356137607505864
0.05748155728966782,0.35672400312744335
0.057652125708924994,0.35848318999218143
0.05786533623299646,0.35828772478498827
0.05803590465225363,0.36161063330727133
0.058206473071510806,0.3621970289288507
0.05837704149076798,0.36297888975762316
0.05854760991002516,0.3623924941360438
0.05876082043409662,0.36278342455043
0.0589313888533538,0.36317435496481626
0.05910195727261097,0.36610633307271306
0.059272525691868146,0.3655199374511337
0.05944309411112532,0.36610633307271306
0.05961366253038249,0.36806098514464425
0.059784230949639666,0.36806098514464425
0.05995479936889685,0.3682564503518374
0.06016800989296832,0.3713838936669273
0.06033857831222549,0.37079749804534795
0.060509146731482666,0.37079749804534795
0.06067971515073984,0.37275215011727914
0.06085028356999701,0.3747068021892104
0.06106349409406848,0.37431587177482406
0.06123406251332565,0.374120406567631
0.06140463093258283,0.37568412822517594
0.061575199351840006,0.3776387802971071
0.06174576777109718,0.377443315089914
0.06191633619035435,0.3776387802971071
0.062129546714425825,0.38017982799061767
0.062300115133683,0.3803752931978108
0.06247068355294017,0.3827208756841282
0.06264125197219735,0.38096168881939013
0.06281182039145453,0.38350273651290073
0.06298238881071169,0.3827208756841282
0.06315295722996887,0.38448006254886635
0.06332352564922605,0.38467552775605945
0.06353673617329751,0.3842845973416732
0.06370730459255469,0.38682564503518374
0.06387787301181186,0.388780297107115
0.06409108353588333,0.3883893666927287
0.0642616519551405,0.38956215793588744
0.06443222037439768,0.3907349491790461
0.06460278879365484,0.393862392494136
0.06477335721291202,0.3903440187646599
0.0649439256321692,0.39483971853010164
0.06511449405142637,0.3891712275215012
0.06528506247068355,0.39444878811571543
0.06549827299475502,0.3960125097732604
0.06566884141401219,0.3973807662236122
0.06583940983326937,0.40031274433150904
0.06600997825252654,0.3997263487099296
0.06618054667178372,0.4001172791243159
0.0663511150910409,0.3991399530883503
0.06656432561511236,0.4020719311962471
0.06673489403436954,0.4028537920250196
0.0669054624536267,0.4042220484753714
0.06707603087288388,0.40441751368256457
0.06724659929214105,0.40715402658326816
0.06745980981621252,0.4063721657544957
0.0676303782354697,0.4069585613760751
0.06780094665472688,0.40930414386239256
0.06797151507398405,0.40656763096168885
0.06814208349324123,0.40871774824081314
0.0683126519124984,0.41145426114151684
0.06848322033175558,0.41145426114151684
0.06869643085582704,0.41419077404222054
0.06886699927508422,0.4143862392494136
0.06903756769434138,0.41419077404222054
0.06925077821841287,0.41516810007818605
0.06942134663767002,0.4106724003127444
0.0695919150569272,0.41751368256450355
0.06976248347618438,0.41419077404222054
0.06993305189544155,0.418295543393276
0.07010362031469873,0.41731821735731045
0.0702741887339559,0.42240031274433154
0.07048739925802737,0.42064112587959346
0.07065796767728455,0.4200547302580141
0.07082853609654173,0.4245504300234558
0.0709991045157989,0.4249413604378421
0.07121231503987037,0.4261141516810008
0.07138288345912754,0.4243549648162627
0.07155345187838472,0.4278733385457389
0.07172402029764188,0.4306098514464426
0.07189458871689906,0.43021892103205633
0.07206515713615624,0.43295543393276
0.07223572555541341,0.4310007818608288
0.07240629397467059,0.43080531665363564
0.07261950449874206,0.43178264268960126
0.07279007291799923,0.4323690383111807
0.07296064133725641,0.4306098514464426
0.07313120975651358,0.4325645035183737
0.07330177817577076,0.43627834245504304
0.07347234659502794,0.4356919468334637
0.0736429150142851,0.4368647380766224
0.07381348343354228,0.43764659890539487
0.07402669395761374,0.43784206411258797
0.07419726237687092,0.4388193901485536
0.07436783079612809,0.4437060203283816
0.07453839921538527,0.43960125097732605
0.07470896763464245,0.44116497263487103
0.07487953605389962,0.4423377638780297
0.0750501044731568,0.4466379984362784
0.07526331499722826,0.4440969507427678
0.07543388341648544,0.44566067240031276
0.0756044518357426,0.44859265050820957
0.07577502025499978,0.44702892885066464
0.07594558867425695,0.44761532447224395
0.07615879919832842,0.45015637216575455
0.0763293676175856,0.45035183737294765
0.07649993603684278,0.45347928068803756
0.07667050445609995,0.4511336982017201
0.07684107287535713,0.45230648944487883
0.0770116412946143,0.4526974198592651
0.07718220971387148,0.4544566067240032
0.07735277813312866,0.455824863174355
0.07756598865720012,0.45621579358874126
0.0777365570764573,0.4575840500390931
0.07790712549571446,0.4575840500390931
0.07807769391497164,0.459147771696638
0.07824826233422881,0.45973416731821737
0.07841883075348599,0.4622752150117279
0.07858939917274316,0.4616888193901486
0.07880260969681464,0.4634480062548867
0.07897317811607181,0.4644253322908523
0.07914374653532899,0.4654026583268178
0.07931431495458616,0.4650117279124316
0.07952752547865763,0.4657935887412041
0.0796980938979148,0.4675527756059422
0.07986866231717198,0.46911649726348714
0.08003923073642914,0.4683346364347147
0.08020979915568632,0.4708756841282252
0.0803803675749435,0.4718530101641908
0.08055093599420067,0.4724394057857702
0.08072150441345785,0.47263487099296325
0.08093471493752931,0.47439405785770133
0.08110528335678649,0.47556684910086006
0.08127585177604366,0.4763487099296326
0.08148906230011513,0.4763487099296326
0.08165963071937231,0.4773260359655982
0.08183019913862949,0.4779124315871775
0.08200076755788666,0.4792806880375293
0.08217133597714384,0.4800625488663018
0.082341904396401,0.47986708365910874
0.08251247281565818,0.48182173573103987
0.08272568333972964,0.4827990617670055
0.08289625175898682,0.48397185301016427
0.08306682017824399,0.4859265050820954
0.08323738859750117,0.48670836591086786
0.08340795701675835,0.4872947615324473
0.08357852543601552,0.48631743549648165
0.08379173596008699,0.4876856919468335
0.08396230437934417,0.48983580922595776
0.08413287279860134,0.49061767005473034
0.08430344121785852,0.4913995308835028
0.0844740096371157,0.49257232212666147
0.08468722016118715,0.4923768569194684
0.08485778858044433,0.49335418295543393
0.0850283569997015,0.49472243940578575
0.08519892541895868,0.4945269741985927
0.08536949383821585,0.4976544175136826
0.08554006225747302,0.49706802189210325
0.0857106306767302,0.4996090695856138
0.08592384120080168,0.49921813917122754
0.08609440962005885,0.49745895230648945
0.08626497803931603,0.4998045347928069
0.08647818856338749,0.5033229085222831
0.08664875698264467,0.5027365129007036
0.08681932540190183,0.5046911649726349
0.08698989382115901,0.5054730258014074
0.08716046224041618,0.506450351837373
0.08733103065967336,0.5062548866301798
0.08750159907893054,0.5062548866301798
0.08767216749818771,0.5091868647380766
0.08788537802225918,0.5089913995308836
0.08805594644151635,0.5111415168100079
0.08822651486077353,0.5115324472243942
0.0883970832800307,0.5125097732603596
0.08856765169928787,0.5136825645035185
0.08873822011854504,0.5142689601250977
0.08895143064261651,0.5138780297107115
0.08912199906187368,0.5156372165754496
0.08929256748113086,0.5150508209538702
0.08946313590038804,0.5175918686473808
0.08963370431964521,0.5189601250977327
0.0898469148437167,0.5181782642689602
0.09001748326297387,0.5199374511336983
0.09018805168223104,0.5205238467552776
0.09035862010148822,0.5222830336200156
0.09052918852074539,0.5238467552775606
0.09069975694000254,0.5242376856919468
0.09087032535925972,0.5254104769351056
0.0910408937785169,0.5263878029710711
0.09125410430258837,0.5259968725566849
0.09142467272184555,0.527756059421423
0.09159524114110273,0.5285379202501955
0.0917658095603599,0.530883502736513
0.09193637797961708,0.5304925723221267
0.09214958850368854,0.5328381548084442
0.09232015692294572,0.5312744331508992
0.09249072534220289,0.5324472243940579
0.09266129376146007,0.534206411258796
0.09283186218071723,0.5349882720875685
0.09300243059997441,0.5353792025019547
0.09321564112404587,0.5367474589523066
0.09338620954330305,0.5377247849882721
0.09355677796256023,0.5371383893666928
0.0937273463818174,0.5385066458170447
0.09389791480107458,0.5394839718530102
0.09406848322033175,0.5414386239249414
0.09423905163958893,0.5420250195465207
0.09445226216366039,0.5414386239249414
0.09462283058291757,0.5426114151681002
0.09479339900217473,0.5445660672400313
0.09496396742143191,0.5451524628616107
0.0951771779455034,0.5459343236903832
0.09534774636476057,0.5480844409695075
0.09551831478401775,0.5484753713838937
0.09568888320327493,0.5492572322126662
0.0958594516225321,0.5502345582486318
0.09603002004178925,0.5514073494917905
0.09620058846104643,0.5519937451133698
0.09641379898511791,0.5523846755277562
0.09658436740437508,0.5553166536356529
0.09675493582363226,0.5547302580140735
0.09692550424288943,0.5564894448788116
0.0970960726621466,0.555512118842846
0.09726664108140379,0.5578577013291635
0.09747985160547525,0.5584440969507428
0.09765042002473243,0.5596168881939015
0.09782098844398959,0.561962470680219
0.09799155686324677,0.5598123534010947
0.09816212528250394,0.5631352619233777
0.09837533580657541,0.5637216575449571
0.09854590422583258,0.5646989835809226
0.09871647264508976,0.5656763096168883
0.09888704106434693,0.5664581704456607
0.0990576094836041,0.5654808444096951
0.09922817790286129,0.5662627052384676
0.09939874632211845,0.568608287724785
0.09956931474137563,0.5682173573103988
0.09978252526544709,0.5705629397967162
0.09995309368470427,0.5705629397967162
0.10012366210396144,0.571735731039875
0.10029423052321862,0.5736903831118062
0.1005074410472901,0.5754495699765443
0.10067800946654727,0.5762314308053167
0.10084857788580445,0.575058639562158
0.10101914630506162,0.5772087568412824
0.1011897147243188,0.5777951524628616
0.10136028314357595,0.5789679437060203
0.10153085156283313,0.5807271305707584
0.10174406208690462,0.5801407349491791
0.10191463050616179,0.5822908522283033
0.10208519892541897,0.5813135261923378
0.10225576734467613,0.5844409695074277
0.10242633576393331,0.5838545738858484
0.10259690418319048,0.5852228303362003
0.10276747260244766,0.586591086786552
0.10293804102170484,0.5875684128225176
0.1031512515457763,0.5879593432369038
0.10332181996503348,0.5889366692728695
0.10349238838429065,0.5895230648944488
0.10366295680354783,0.5908913213448007
0.10387616732761928,0.5910867865519938
0.10404673574687646,0.593041438623925
0.10421730416613363,0.5934323690383112
0.10438787258539081,0.5948006254886631
0.10455844100464798,0.5944096950742768
0.10472900942390516,0.5955824863174355
0.10489957784316234,0.5969507427677874
0.1051127883672338,0.5979280688037529
0.10528335678649098,0.5985144644253324
0.10545392520574814,0.6000781860828772
0.10562449362500533,0.6008600469116497
0.10579506204426249,0.6016419077404223
0.10600827256833398,0.6026192337763878
0.10617884098759116,0.6035965598123534
0.10634940940684832,0.6035965598123534
0.1065199778261055,0.606137607505864
0.10669054624536266,0.6075058639562158
0.10686111466461984,0.609265050820954
0.10707432518869131,0.6096559812353401
0.10724489360794849,0.6100469116497264
0.10741546202720567,0.6098514464425333
0.10758603044646284,0.6123924941360438
0.10775659886572002,0.6131743549648163
0.10792716728497719,0.6131743549648163
0.10809773570423437,0.6133698201720094
0.10831094622830582,0.6164972634870993
0.108481514647563,0.6147380766223612
0.10865208306682017,0.6164972634870993
0.10882265148607735,0.6170836591086787
0.10899321990533453,0.6198201720093824
0.10920643042940599,0.6188428459734168
0.10937699884866317,0.6223612197028929
0.10954756726792034,0.6225566849100861
0.10971813568717752,0.6227521501172791
0.10988870410643468,0.6223612197028929
0.11005927252569186,0.6270523846755278
0.11022984094494905,0.6254886630179829
0.1104430514690205,0.6292025019546521
0.11061361988827768,0.6276387802971072
0.11078418830753485,0.6266614542611416
0.11095475672679203,0.6297888975762315
0.1111253251460492,0.6297888975762315
0.11129589356530638,0.6303752931978108
0.11146646198456354,0.629007036747459
0.11163703040382073,0.6297888975762315
0.11185024092789221,0.632134480062549
0.11202080934714936,0.6348709929632526
0.11219137776640654,0.6352619233776389
0.11240458829047802,0.6378029710711495
0.1125751567097352,0.6374120406567632
0.11274572512899236,0.6387802971071149
0.11291629354824954,0.6387802971071149
0.11308686196750672,0.6399530883502738
0.11325743038676389,0.6405394839718531
0.11342799880602107,0.6403440187646599
0.11359856722527824,0.643666927286943
0.11381177774934971,0.6452306489444879
0.11398234616860688,0.6446442533229085
0.11415291458786406,0.6458170445660673
0.11432348300712124,0.6460125097732603
0.1144940514263784,0.6475762314308054
0.11470726195044986,0.6489444878811572
0.11487783036970704,0.6477716966379985
0.11504839878896422,0.6495308835027365
0.11521896720822139,0.6507036747458953
0.11538953562747857,0.651681000781861
0.11560274615155003,0.6528537920250196
0.11577331457080721,0.6548084440969508
0.11594388299006438,0.6553948397185302
0.11611445140932156,0.6555903049257232
0.11628501982857874,0.6565676309616889
0.1164555882478359,0.6575449569976545
0.11662615666709308,0.6577404222048475
0.11679672508635025,0.6587177482408132
0.11700993561042174,0.6612587959343237
0.11718050402967892,0.6620406567630962
0.11735107244893607,0.66164972634871
0.11756428297300756,0.6610633307271306
0.11773485139226472,0.6637998436278343
0.1179054198115219,0.6639953088350274
0.11807598823077907,0.6655590304925723
0.11824655665003625,0.666536356528538
0.11841712506929343,0.668295543393276
0.1185876934885506,0.6688819390148554
0.11875826190780778,0.6702501954652073
0.11897147243187924,0.6702501954652073
0.11914204085113642,0.6724003127443315
0.11931260927039358,0.6733776387802972
0.11948317768965076,0.6741594996090696
0.11965374610890793,0.6727912431587179
0.1198669566329794,0.6757232212666145
0.12003752505223657,0.6749413604378421
0.12020809347149375,0.6767005473025801
0.12037866189075093,0.681391712275215
0.1205492303100081,0.6790461297888977
0.12076244083407957,0.6804143862392495
0.12093300925333673,0.6802189210320563
0.12110357767259392,0.6790461297888977
0.12127414609185108,0.681391712275215
0.12144471451110826,0.6829554339327599
0.12161528293036543,0.6845191555903051
0.12178585134962261,0.6841282251759188
0.12195641976887979,0.6856919468334637
0.12216963029295126,0.6874511336982018
0.12234019871220844,0.6888193901485536
0.12251076713146562,0.6880375293197811
0.12272397765553708,0.689601250977326
0.12289454607479425,0.6890148553557467
0.12306511449405143,0.6919468334636435
0.12323568291330861,0.6931196247068022
0.12340625133256578,0.6917513682564504
0.12357681975182296,0.6931196247068022
0.12374738817108012,0.6952697419859265
0.1239179565903373,0.6966379984362784
0.12413116711440876,0.6970289288506646
0.12430173553366594,0.6993745113369821
0.12447230395292312,0.699179046129789
0.12464287237218029,0.6993745113369821
0.12481344079143747,0.7019155590304925
0.12502665131550894,0.7015246286161064
0.1251972197347661,0.7038702111024238
0.12536778815402327,0.704065676309617
0.12553835657328044,0.7038702111024238
0.12570892499253764,0.7071931196247069
0.1258794934117948,0.7064112587959344
0.12609270393586627,0.7077795152462862
0.12626327235512344,0.7087568412822518
0.1264338407743806,0.7093432369038312
0.1266044091936378,0.710711493354183
0.12677497761289497,0.7101250977326036
0.12694554603215213,0.7114933541829555
0.1271161144514093,0.7128616106333073
0.1272866828706665,0.7134480062548867
0.12749989339473797,0.7136434714620797
0.12767046181399513,0.7159890539483973
0.12784103023325233,0.7165754495699765
0.12801159865250947,0.7169663799843629
0.12818216707176666,0.7159890539483973
0.12839537759583813,0.7183346364347146
0.1285659460150953,0.7210711493354184
0.1287365144343525,0.7200938232994528
0.12890708285360966,0.7224394057857702
0.12907765127286683,0.7224394057857702
0.129248219692124,0.7251759186864739
0.12946143021619547,0.7243940578577014
0.12963199863545263,0.7271305707584051
0.12980256705470983,0.7273260359655982
0.129973135473967,0.7271305707584051
0.13014370389322416,0.7290852228303362
0.13031427231248136,0.7290852228303362
0.13048484073173852,0.7312353401094605
0.1306554091509957,0.7308444096950744
0.13086861967506716,0.7329945269741986
0.13103918809432433,0.7318217357310399
0.1312097565135815,0.7341673182173574
0.13142296703765297,0.7345582486317436
0.13159353545691013,0.7349491790461299
0.13176410387616733,0.7369038311180611
0.1319346722954245,0.7394448788115715
0.13210524071468166,0.7380766223612197
0.13227580913393885,0.7406176700547303
0.13244637755319602,0.7390539483971854
0.1326169459724532,0.7390539483971854
0.1328301564965247,0.7413995308835027
0.13300072491578185,0.7427677873338546
0.13317129333503902,0.7447224394057859
0.1333418617542962,0.7449179046129789
0.13351243017355335,0.7455043002345583
0.13368299859281052,0.7476544175136827
0.13385356701206771,0.7488272087568414
0.1340667775361392,0.7496090695856138
0.13423734595539635,0.7507818608287724
0.13440791437465355,0.75
0.13457848279391071,0.7519546520719312
0.1347916933179822,0.7527365129007036
0.13496226173723935,0.7544956997654418
0.13513283015649652,0.7539093041438625
0.13530339857575369,0.7552775605942142
0.13547396699501088,0.7566458170445661
0.13564453541426805,0.758209538702111
0.1358151038335252,0.7570367474589523
0.1359856722527824,0.7601641907740423
0.13619888277685385,0.7601641907740423
0.13636945119611105,0.7621188428459735
0.1365400196153682,0.7632916340891321
0.13671058803462538,0.7617279124315872
0.13688115645388255,0.7632916340891321
0.13705172487313974,0.7654417513682564
0.13726493539721119,0.7650508209538702
0.13743550381646838,0.7675918686473808
0.13760607223572555,0.7670054730258015
0.1377766406549827,0.7673964034401877
0.1379472090742399,0.7673964034401877
