Deplacement_Normalized,Force_Normalized
0.009216417910447762,0.022136559673294913
0.009253731343283582,0.022594557459638946
0.009291044776119403,0.022785389870615624
0.009328358208955223,0.02236555856646693
0.009365671641791045,0.02236555856646693
0.009402985074626866,0.022709056906224954
0.009402985074626866,0.02305255524598298
0.009440298507462686,0.022785389870615624
0.009477611940298508,0.022709056906224954
0.009514925373134328,0.022861722835006298
0.00955223880597015,0.022976222281592306
0.009589552238805971,0.022861722835006298
0.009626865671641791,0.022976222281592306
0.009626865671641791,0.02312888821037365
0.009664179104477612,0.02331972062135033
0.009701492537313432,0.023014388763787644
0.009738805970149254,0.02331972062135033
0.009776119402985074,0.02343422006793634
0.009776119402985074,0.02362505247891302
0.009813432835820896,0.02343422006793634
0.009850746268656717,0.02331972062135033
0.009888059701492537,0.023930384336475707
0.009925373134328359,0.023586885996717682
0.009962686567164179,0.023281554139154993
0.009962686567164179,0.023968550818671046
0.01,0.023472386550131678
0.010037313432835822,0.02343422006793634
0.010074626865671642,0.023663218961108356
0.010111940298507463,0.0238158848898897
0.010149253731343283,0.023396053585741004
0.010149253731343283,0.023510553032327013
0.010186567164179105,0.023510553032327013
0.010223880597014927,0.023777718407694364
0.010261194029850746,0.023396053585741004
0.010298507462686568,0.023777718407694364
0.010335820895522388,0.02400671730086638
0.010335820895522388,0.023548719514522348
0.01037313432835821,0.02400671730086638
0.010410447761194031,0.023777718407694364
0.010447761194029851,0.023892217854280372
0.010485074626865673,0.023777718407694364
0.01052238805970149,0.023930384336475707
0.01052238805970149,0.024044883783061716
0.010559701492537312,0.024044883783061716
0.010597014925373132,0.02450288156940575
0.010634328358208954,0.02450288156940575
0.010671641791044776,0.02408305026525705
0.010708955223880596,0.025037212320140452
0.010746268656716417,0.024350215640624406
0.010746268656716417,0.024273882676233732
0.010783582089552237,0.024312049158429067
0.010820895522388059,0.02412121674745239
0.01085820895522388,0.024579214533796422
0.0108955223880597,0.024655547498187092
0.010932835820895522,0.024350215640624406
0.010932835820895522,0.024464715087210414
0.010970149253731342,0.024617381015991757
0.011007462686567163,0.024541048051601084
0.011044776119402985,0.024655547498187092
0.011082089552238805,0.024846379909163774
0.011119402985074626,0.02480821342696844
0.011119402985074626,0.024846379909163774
0.011156716417910446,0.024846379909163774
0.011194029850746268,0.024922712873554447
0.01123134328358209,0.02480821342696844
0.01126865671641791,0.02507537880233579
0.01126865671641791,0.024693713980382427
0.011305970149253731,0.02480821342696844
0.011343283582089551,0.02488454639135911
0.011380597014925373,0.025189878248921795
0.011417910447761194,0.025037212320140452
0.011455223880597014,0.025189878248921795
0.011455223880597014,0.024960879355749782
0.011492537313432836,0.025037212320140452
0.011529850746268656,0.025189878248921795
0.011567164179104477,0.02507537880233579
0.011604477611940299,0.025304377695507807
0.011641791044776119,0.025304377695507807
0.011641791044776119,0.02515171176672646
0.01167910447761194,0.025228044731117134
0.01171641791044776,0.02545704362428915
0.011753731343283582,0.02545704362428915
0.011791044776119404,0.02515171176672646
0.011791044776119404,0.02545704362428915
0.011828358208955224,0.025495210106484485
0.011865671641791045,0.02557154307087516
0.011902985074626865,0.025609709553070494
0.011940298507462687,0.025189878248921795
0.011977611940298507,0.02564787603526583
0.012014925373134328,0.025418877142093815
0.012014925373134328,0.025609709553070494
0.01205223880597015,0.025915041410633183
0.01208955223880597,0.02587687492843785
0.012126865671641791,0.02595320789282852
0.012164179104477611,0.025915041410633183
0.012201492537313433,0.02622037326819587
0.012238805970149255,0.02587687492843785
0.012238805970149255,0.02583870844624251
0.012276119402985074,0.02610587382160986
0.012313432835820896,0.025991374375023853
0.012350746268656716,0.026640204572344568
0.012388059701492538,0.02622037326819587
0.01242537313432836,0.025533376588679824
0.01242537313432836,0.02625853975039121
0.012462686567164179,0.026449372161367887
0.0125,0.026487538643563225
0.01253731343283582,0.026144040303805197
0.012574626865671642,0.02610587382160986
0.012611940298507464,0.026182206786000535
0.012649253731343284,0.02622037326819587
0.012649253731343284,0.025915041410633183
0.012686567164179105,0.026334872714781882
0.012723880597014925,0.026296706232586543
0.012761194029850747,0.02679287050112591
0.012798507462686569,0.02622037326819587
0.012798507462686569,0.026449372161367887
0.012835820895522387,0.027289034769665283
0.012873134328358208,0.02671653753673524
0.012910447761194028,0.02683103698332125
0.01294776119402985,0.026373039196977217
0.01298507462686567,0.02671653753673524
0.01298507462686567,0.026869203465516585
0.013022388059701491,0.026449372161367887
0.013059701492537313,0.026182206786000535
0.013097014925373133,0.026983702912102593
0.013134328358208954,0.02683103698332125
0.013171641791044774,0.026869203465516585
0.013171641791044774,0.027174535323079275
0.013208955223880596,0.026869203465516585
0.013246268656716418,0.026983702912102593
0.013283582089552238,0.027098202358688598
0.01332089552238806,0.02683103698332125
0.013358208955223879,0.027250868287469945
0.013358208955223879,0.026945536429907255
0.0133955223880597,0.027136368840883936
0.013432835820895522,0.027327201251860618
0.013470149253731342,0.027518033662837296
0.013507462686567164,0.027365367734055953
0.013507462686567164,0.027670699591618643
0.013544776119402984,0.027021869394297928
0.013582089552238805,0.027365367734055953
0.013619402985074627,0.02721270180527461
0.013656716417910447,0.027250868287469945
0.013694029850746268,0.02755620014503263
0.013731343283582088,0.027327201251860618
0.013731343283582088,0.02747986718064196
0.01376865671641791,0.027670699591618643
0.013805970149253732,0.028319529788939354
0.013843283582089552,0.027441700698446626
0.013880597014925373,0.027899698484790656
0.013917910447761193,0.028052364413572
0.013955223880597015,0.028243196824548684
0.013955223880597015,0.027899698484790656
0.013992537313432836,0.028014197931376664
0.014029850746268656,0.027899698484790656
0.014067164179104478,0.028052364413572
0.014104477611940298,0.027899698484790656
0.01414179104477612,0.027670699591618643
0.01414179104477612,0.028319529788939354
0.01417910447761194,0.02797603144918133
0.014216417910447761,0.028395862753330028
0.014253731343283583,0.028128697377962676
0.014291044776119402,0.028395862753330028
0.014328358208955224,0.028319529788939354
0.014328358208955224,0.028319529788939354
0.014365671641791044,0.028510362199916033
0.014402985074626866,0.028205030342353346
0.014440298507462687,0.028472195717720698
0.014477611940298507,0.028434029235525363
0.014477611940298507,0.028395862753330028
0.014514925373134329,0.028395862753330028
0.014552238805970149,0.028701194610892714
0.01458955223880597,0.028434029235525363
0.014626865671641792,0.02858669516430671
0.014664179104477612,0.028624861646502044
0.014664179104477612,0.028472195717720698
0.014701492537313433,0.02866302812869738
0.014738805970149253,0.028815694057478723
0.014776119402985075,0.028739361093088053
0.014813432835820897,0.028968359986260066
0.014850746268656716,0.0290065264684554
0.014850746268656716,0.028739361093088053
0.014888059701492538,0.02866302812869738
0.014925373134328358,0.02904469295065074
0.01496268656716418,0.028777527575283388
0.015000000000000001,0.029082859432846078
0.015037313432835821,0.0290065264684554
0.015037313432835821,0.02904469295065074
0.015074626865671643,0.02904469295065074
0.015111940298507463,0.029082859432846078
0.015149253731343284,0.029159192397236747
0.015186567164179102,0.029082859432846078
0.015223880597014924,0.029121025915041412
0.015223880597014924,0.02931185832601809
0.015261194029850746,0.029502690736994772
0.015298507462686566,0.02923552536162742
0.015335820895522387,0.0294263577726041
0.015373134328358207,0.02954085721919011
0.015410447761194029,0.029502690736994772
0.01544776119402985,0.0294263577726041
0.01544776119402985,0.029388191290408764
0.01548507462686567,0.029846189076752797
0.015522388059701492,0.029502690736994772
0.015559701492537312,0.029579023701385446
0.015597014925373133,0.030189687416510822
0.015634328358208955,0.029502690736994772
0.015634328358208955,0.029846189076752797
0.015671641791044775,0.029693523147971454
0.015708955223880595,0.029922522041143467
0.015746268656716418,0.029693523147971454
0.015783582089552238,0.029846189076752797
0.015820895522388058,0.02980802259455746
0.015820895522388058,0.03003702148772948
0.01585820895522388,0.029960688523338802
0.0158955223880597,0.02980802259455746
0.01593283582089552,0.030227853898706157
0.01597014925373134,0.030075187969924814
0.01597014925373134,0.03003702148772948
0.016007462686567164,0.030227853898706157
0.016044776119402984,0.030533185756268847
0.016082089552238804,0.030495019274073512
0.016119402985074627,0.030266020380901492
0.016119402985074627,0.030342353345292165
0.016156716417910447,0.030495019274073512
0.016194029850746267,0.03030418686309683
0.01623134328358209,0.0303805198274875
0.01626865671641791,0.030571352238464182
0.01630597014925373,0.030685851685050187
0.01634328358208955,0.030685851685050187
0.01634328358208955,0.030991183542612877
0.016380597014925374,0.0303805198274875
0.016417910447761194,0.030685851685050187
0.016455223880597013,0.030571352238464182
0.016492537313432837,0.030838517613831534
0.016492537313432837,0.030609518720659517
0.016529850746268657,0.030953017060417542
0.016567164179104477,0.030991183542612877
0.0166044776119403,0.03087668409602687
0.01664179104477612,0.030953017060417542
0.01667910447761194,0.03102935002480822
0.01671641791044776,0.03118201595358956
0.01671641791044776,0.030991183542612877
0.016753731343283583,0.03110568298919889
0.016791044776119403,0.030838517613831534
0.016828358208955223,0.03118201595358956
0.016865671641791046,0.031220182435784893
0.016902985074626866,0.03125834891798023
0.016940298507462686,0.03137284836456624
0.016940298507462686,0.031220182435784893
0.01697761194029851,0.03129651540017556
0.01701492537313433,0.03125834891798023
0.01705223880597015,0.03137284836456624
0.01708955223880597,0.031716346704324265
0.01708955223880597,0.03144918132895691
0.017126865671641792,0.03133468188237091
0.017164179104477612,0.031716346704324265
0.017201492537313432,0.03144918132895691
0.017238805970149255,0.03141101484676158
0.017276119402985075,0.03160184725773825
0.017313432835820895,0.03148734781115225
0.017313432835820895,0.03141101484676158
0.017350746268656715,0.031716346704324265
0.01738805970149254,0.031678180222128934
0.01742537313432836,0.03221251097286363
0.01746268656716418,0.031869012633105605
0.01746268656716418,0.0317545131865196
0.017499999999999998,0.03183084615091027
0.017537313432835818,0.03205984504408229
0.01757462686567164,0.031716346704324265
0.01761194029850746,0.031792679668714935
0.01761194029850746,0.0317545131865196
0.01764925373134328,0.03183084615091027
0.017686567164179105,0.03202167856188695
0.017723880597014924,0.031945345597496275
0.017761194029850744,0.03209801152627762
0.017798507462686564,0.03209801152627762
0.017835820895522388,0.03209801152627762
0.017835820895522388,0.032288843937254307
0.017873134328358208,0.032441509866035646
0.017910447761194027,0.03221251097286363
0.01794776119402985,0.0321743444906683
0.01798507462686567,0.03259417579481699
0.01798507462686567,0.03205984504408229
0.01802238805970149,0.032517842830426316
0.018059701492537314,0.03205984504408229
0.018097014925373134,0.03209801152627762
0.018134328358208954,0.03259417579481699
0.018171641791044774,0.032479676348230985
0.018208955223880597,0.032403343383840315
0.018208955223880597,0.03289950765237968
0.018246268656716417,0.032365176901644976
0.018283582089552237,0.03259417579481699
0.01832089552238806,0.032556009312621655
0.01835820895522388,0.032479676348230985
0.0183955223880597,0.032708675241403
0.0183955223880597,0.03263234227701233
0.018432835820895523,0.032975840616770356
0.018470149253731343,0.033090340063356365
0.018507462686567163,0.033166673027747035
0.018544776119402983,0.03293767413457502
0.018582089552238806,0.032975840616770356
0.018582089552238806,0.032479676348230985
0.018619402985074626,0.032708675241403
0.018656716417910446,0.03274684172359834
0.01869402985074627,0.033052173581161026
0.01873134328358209,0.033204839509942366
0.01876865671641791,0.033052173581161026
0.018805970149253733,0.033090340063356365
0.018805970149253733,0.03293767413457502
0.018843283582089553,0.03362467081409107
0.018880597014925372,0.033166673027747035
0.018917910447761192,0.03354833784970039
0.018955223880597016,0.03331933895652838
0.018955223880597016,0.03351017136750505
0.018992537313432836,0.03347200488530972
0.019029850746268655,0.033204839509942366
0.01906716417910448,0.03354833784970039
0.0191044776119403,0.033128506545551696
0.01914179104477612,0.03362467081409107
0.01914179104477612,0.03377733674287241
0.019179104477611942,0.03362467081409107
0.019216417910447762,0.03370100377848174
0.019253731343283582,0.033739170260677076
0.0192910447761194,0.03351017136750505
0.0192910447761194,0.03362467081409107
0.019328358208955225,0.033586504331895736
0.019365671641791045,0.033815503225067746
0.019402985074626865,0.03377733674287241
0.019440298507462688,0.03446433342238846
0.019477611940298508,0.034006335636044424
0.019477611940298508,0.03377733674287241
0.019514925373134328,0.0340826686004351
0.019552238805970148,0.03423533452921645
0.01958955223880597,0.03385366970726308
0.01962686567164179,0.03412083508263043
0.01966417910447761,0.033815503225067746
0.01966417910447761,0.0340826686004351
0.019701492537313434,0.0340826686004351
0.019738805970149254,0.033739170260677076
0.019776119402985074,0.03423533452921645
0.019813432835820897,0.03423533452921645
0.019850746268656717,0.03419716804702111
0.019850746268656717,0.034502499904583796
0.019888059701492537,0.03438800045799779
0.019925373134328357,0.03415900156482577
0.01996268656716418,0.03442616694019312
0.02,0.03427350101141178
0.02003731343283582,0.03438800045799779
0.020074626865671644,0.03465516583336514
0.020074626865671644,0.034540666386779134
0.020111940298507464,0.03492233120873249
0.020149253731343283,0.03480783176214648
0.020186567164179107,0.03496049769092783
0.020223880597014927,0.03465516583336514
0.020261194029850747,0.03496049769092783
0.020261194029850747,0.03480783176214648
0.020298507462686566,0.03496049769092783
0.02033582089552239,0.034769665279951144
0.02037313432835821,0.034769665279951144
0.02041044776119403,0.03511316361970917
0.020447761194029853,0.03480783176214648
0.020447761194029853,0.0350368306553185
0.020485074626865673,0.03488416472653716
0.020522388059701493,0.035380328995076524
0.020559701492537316,0.035265829548490515
0.020597014925373136,0.03549482844166254
0.020597014925373136,0.03507499713751384
0.020634328358208956,0.03511316361970917
0.020671641791044776,0.035456661959467194
0.0207089552238806,0.035227663066295184
0.02074626865671642,0.03496049769092783
0.02078358208955224,0.035342162512881185
0.02078358208955224,0.035151330101904514
0.020820895522388062,0.03549482844166254
0.020858208955223882,0.035456661959467194
0.020895522388059702,0.035418495477271855
0.020932835820895525,0.035418495477271855
0.020970149253731345,0.035265829548490515
0.020970149253731345,0.035456661959467194
0.021007462686567162,0.035800160299225225
0.02104477611940298,0.035914659745811234
0.021082089552238805,0.035800160299225225
0.021119402985074625,0.035952826228006565
0.021119402985074625,0.035800160299225225
0.021156716417910445,0.03576199381702988
0.021194029850746265,0.03576199381702988
0.021231343283582088,0.035876493263615895
0.021268656716417908,0.036067325674592574
0.021305970149253728,0.035990992710201904
0.02134328358208955,0.035990992710201904
0.02134328358208955,0.03618182512117858
0.02138059701492537,0.03576199381702988
0.02141791044776119,0.03610549215678791
0.021455223880597014,0.035876493263615895
0.021492537313432834,0.036067325674592574
0.021529850746268654,0.03625815808556925
0.021567164179104474,0.03625815808556925
0.021567164179104474,0.03625815808556925
0.021604477611940297,0.03637265753215526
0.021641791044776117,0.03637265753215526
0.021679104477611937,0.03698332124728064
0.02171641791044776,0.035914659745811234
0.02175373134328358,0.03644899049654594
0.02175373134328358,0.03652532346093661
0.0217910447761194,0.03679248883630396
0.02182835820895522,0.03686882180069463
0.021865671641791044,0.03667798938971795
0.021902985074626864,0.036639822907522615
0.021940298507462683,0.03644899049654594
0.021940298507462683,0.03675432235410862
0.021977611940298507,0.03644899049654594
0.022014925373134327,0.03683065531849929
0.022052238805970147,0.03686882180069463
0.02208955223880597,0.03686882180069463
0.02208955223880597,0.037326819587038665
0.02212686567164179,0.03709782069386665
0.02216417910447761,0.03709782069386665
0.02220149253731343,0.036716155871913285
0.022238805970149253,0.03683065531849929
0.022276119402985073,0.03698332124728064
0.022276119402985073,0.0369451547650853
0.022313432835820893,0.03721232014045266
0.022350746268656716,0.03698332124728064
0.022388059701492536,0.03721232014045266
0.022425373134328356,0.03721232014045266
0.02246268656716418,0.03721232014045266
0.02246268656716418,0.037364986069233996
0.0225,0.037326819587038665
0.02253731343283582,0.03747948551582001
0.02257462686567164,0.037364986069233996
0.022611940298507462,0.03767031792679668
0.022611940298507462,0.03751765199801534
0.022649253731343282,0.037364986069233996
0.022686567164179102,0.03759398496240601
0.022723880597014925,0.03755581848021068
0.022761194029850745,0.03767031792679668
0.022798507462686565,0.037326819587038665
0.02283582089552239,0.03770848440899203
0.02283582089552239,0.03744131903362467
0.02287313432835821,0.03747948551582001
0.02291044776119403,0.038013816266554715
0.02294776119402985,0.03755581848021068
0.02298507462686567,0.037975649784359376
0.02302238805970149,0.03747948551582001
0.02305970149253731,0.038166482195336054
0.02305970149253731,0.038090149230945385
0.023097014925373135,0.038013816266554715
0.023134328358208955,0.038166482195336054
0.023171641791044775,0.03793748330216404
0.023208955223880598,0.03843364757070341
0.023246268656716418,0.03812831571314072
0.023246268656716418,0.038090149230945385
0.023283582089552238,0.03828098164192206
0.023320895522388058,0.038242815159726724
0.02335820895522388,0.038090149230945385
0.0233955223880597,0.037899316819968706
0.02343283582089552,0.03812831571314072
0.02343283582089552,0.03839548108850808
0.023470149253731344,0.0383191481241174
0.023507462686567164,0.03843364757070341
0.023544776119402984,0.03843364757070341
0.023582089552238807,0.03843364757070341
0.023582089552238807,0.038662646463875426
0.023619402985074627,0.03847181405289875
0.023656716417910447,0.038738979428266096
0.023694029850746267,0.03835731460631274
0.02373134328358209,0.03843364757070341
0.02376865671641791,0.038662646463875426
0.02376865671641791,0.038662646463875426
0.02380597014925373,0.038853478874852104
0.023843283582089553,0.038738979428266096
0.023880597014925373,0.038700812946070764
0.023917910447761193,0.03896797832143812
0.023955223880597013,0.038738979428266096
