Deplacement_Normalized,Force_Normalized
0.006492537313432835,0.019808404259379415
0.0065298507462686565,0.019464905919621387
0.006567164179104477,0.01889240868669135
0.006604477611940298,0.019579405366207395
0.006641791044776119,0.019655738330598072
0.0066791044776119395,0.019655738330598072
0.006716417910447761,0.019617571848402734
0.006716417910447761,0.019579405366207395
0.006753731343283582,0.019693904812793407
0.006791044776119403,0.019579405366207395
0.0068283582089552234,0.019732071294988742
0.006865671641791044,0.019693904812793407
0.006902985074626866,0.019617571848402734
0.006902985074626866,0.019884737223770085
0.006940298507462687,0.019808404259379415
0.006977611940298507,0.02015190259913744
0.007014925373134328,0.01996107018816076
0.007052238805970149,0.019808404259379415
0.00708955223880597,0.020113736116942102
0.00708955223880597,0.020190069081332775
0.007126865671641791,0.020266402045723445
0.007164179104477612,0.02034273501011412
0.007201492537313433,0.02022823556352811
0.0072388059701492535,0.019999236670356094
0.007276119402985074,0.02003740315255143
0.007313432835820896,0.020495400938895462
0.007313432835820896,0.02041906797450479
0.007350746268656717,0.020380901492309453
0.0073880597014925374,0.020380901492309453
0.007425373134328358,0.020533567421090797
0.007462686567164179,0.020266402045723445
0.007500000000000001,0.020838899278653487
0.007500000000000001,0.020304568527918784
0.007537313432835821,0.021067898171825503
0.007574626865671642,0.02087706576084882
0.007611940298507462,0.020533567421090797
0.007649253731343283,0.02003740315255143
0.007649253731343283,0.02072439983206748
0.0076865671641791035,0.02087706576084882
0.007723880597014925,0.02129689706499752
0.007761194029850746,0.02091523224304416
0.007798507462686567,0.021144231136216177
0.007835820895522387,0.020800732796458152
0.007835820895522387,0.02118239761841151
0.007873134328358209,0.02099156520743483
0.007910447761194029,0.020762566314262817
0.00794776119402985,0.02118239761841151
0.00798507462686567,0.02091523224304416
0.008022388059701492,0.02110606465402084
0.008022388059701492,0.020609900385481474
0.008059701492537314,0.02091523224304416
0.008097014925373134,0.02137323002938819
0.008134328358208955,0.02137323002938819
0.008171641791044775,0.02091523224304416
0.008208955223880597,0.02110606465402084
0.008208955223880597,0.021067898171825503
0.008246268656716418,0.02118239761841151
0.008283582089552238,0.021564062440364875
0.00832089552238806,0.021564062440364875
0.00835820895522388,0.021411396511583528
0.008395522388059701,0.02160222892256021
0.008432835820895523,0.021640395404755545
0.008432835820895523,0.021831227815732223
0.008470149253731343,0.021411396511583528
0.008507462686567165,0.02099156520743483
0.008544776119402984,0.021525895958169537
0.008582089552238806,0.021144231136216177
0.008619402985074628,0.02160222892256021
0.008619402985074628,0.021793061333536888
0.008656716417910448,0.021411396511583528
0.00869402985074627,0.021640395404755545
0.00873134328358209,0.022136559673294913
0.008768656716417909,0.021525895958169537
0.00880597014925373,0.021716728369146218
0.00880597014925373,0.021831227815732223
0.008843283582089552,0.022289225602076256
0.008880597014925372,0.022289225602076256
0.008917910447761194,0.02194572726231823
0.008955223880597014,0.022212892637685586
0.008955223880597014,0.02198389374451357
0.008992537313432835,0.02263272394183428
0.009029850746268657,0.022136559673294913
0.009067164179104477,0.021907560780122896
0.009104477611940298,0.02232739208427159
0.009141791044776118,0.022212892637685586
0.00917910447761194,0.02198389374451357
0.00917910447761194,0.021754894851341553
0.009216417910447762,0.022060226708904243
0.009253731343283582,0.02274722338842029
0.009291044776119403,0.022709056906224954
0.009328358208955223,0.022785389870615624
0.009328358208955223,0.022441891530857603
0.009365671641791045,0.02232739208427159
0.009402985074626866,0.02267089042402962
0.009440298507462686,0.02274722338842029
0.009477611940298508,0.02267089042402962
0.009514925373134328,0.022823556352810963
0.009514925373134328,0.022480058013052938
0.00955223880597015,0.022823556352810963
0.009589552238805971,0.023014388763787644
0.009626865671641791,0.022899889317201633
0.009664179104477612,0.02293805579939697
0.009701492537313432,0.023090721728178314
0.009701492537313432,0.02293805579939697
0.009738805970149254,0.023014388763787644
0.009776119402985074,0.022899889317201633
0.009813432835820896,0.02293805579939697
0.009850746268656717,0.023014388763787644
0.009888059701492537,0.023090721728178314
0.009925373134328359,0.02343422006793634
0.009925373134328359,0.023014388763787644
0.009962686567164179,0.023357887103545666
0.01,0.023396053585741004
0.010037313432835822,0.023472386550131678
0.010074626865671642,0.023090721728178314
0.010111940298507463,0.023586885996717682
0.010149253731343283,0.02331972062135033
0.010149253731343283,0.023396053585741004
0.010186567164179105,0.023243387656959658
0.010223880597014927,0.023510553032327013
0.010261194029850746,0.023396053585741004
0.010298507462686568,0.023663218961108356
0.010335820895522388,0.023930384336475707
0.010335820895522388,0.023510553032327013
0.01037313432835821,0.02362505247891302
0.010410447761194031,0.023892217854280372
0.010447761194029851,0.0238158848898897
0.010485074626865673,0.0238158848898897
0.010485074626865673,0.023968550818671046
0.01052238805970149,0.023739551925499026
0.010559701492537312,0.02450288156940575
0.010597014925373132,0.02331972062135033
0.010634328358208954,0.02408305026525705
0.010671641791044776,0.024235716194038394
0.010671641791044776,0.02400671730086638
0.010708955223880596,0.024312049158429067
0.010746268656716417,0.024235716194038394
0.010783582089552237,0.02419754971184306
0.010820895522388059,0.023854051372085034
0.01085820895522388,0.024350215640624406
0.01085820895522388,0.024350215640624406
0.0108955223880597,0.024159383229647724
0.010932835820895522,0.023968550818671046
0.010970149253731342,0.024464715087210414
0.011007462686567163,0.02419754971184306
0.011007462686567163,0.02450288156940575
0.011044776119402985,0.0247700469447731
0.011082089552238805,0.02450288156940575
0.011119402985074626,0.024464715087210414
0.011156716417910446,0.024922712873554447
0.011194029850746268,0.02450288156940575
0.011194029850746268,0.024579214533796422
0.01123134328358209,0.0247700469447731
0.01126865671641791,0.025037212320140452
0.011305970149253731,0.024579214533796422
0.011343283582089551,0.024731880462577766
0.011380597014925373,0.02480821342696844
0.011417910447761194,0.02488454639135911
0.011417910447761194,0.024731880462577766
0.011455223880597014,0.024846379909163774
0.011492537313432836,0.02507537880233579
0.011529850746268656,0.02442654860501508
0.011567164179104477,0.024960879355749782
0.011604477611940299,0.024693713980382427
0.011604477611940299,0.02515171176672646
0.011641791044776119,0.025037212320140452
0.01167910447761194,0.0247700469447731
0.01171641791044776,0.02526621121331247
0.011753731343283582,0.025113545284531125
0.011791044776119404,0.025418877142093815
0.011791044776119404,0.025304377695507807
0.011828358208955224,0.025495210106484485
0.011865671641791045,0.02538071065989848
0.011902985074626865,0.025304377695507807
0.011940298507462687,0.025609709553070494
0.011940298507462687,0.025228044731117134
0.011977611940298507,0.02545704362428915
0.012014925373134328,0.02526621121331247
0.01205223880597015,0.02545704362428915
0.01208955223880597,0.025418877142093815
0.012126865671641791,0.02564787603526583
0.012126865671641791,0.02587687492843785
0.012164179104477611,0.025533376588679824
0.012201492537313433,0.02557154307087516
0.012238805970149255,0.025342544177703142
0.012276119402985074,0.025533376588679824
0.012313432835820896,0.025686042517461167
0.012313432835820896,0.025800541964047175
0.012350746268656716,0.025800541964047175
0.012388059701492538,0.02576237548185184
0.01242537313432836,0.025991374375023853
0.012462686567164179,0.025991374375023853
0.012462686567164179,0.02587687492843785
0.0125,0.02583870844624251
0.01253731343283582,0.02595320789282852
0.012574626865671642,0.026182206786000535
0.012611940298507464,0.026029540857219192
0.012649253731343284,0.025991374375023853
0.012686567164179105,0.026296706232586543
0.012686567164179105,0.02610587382160986
0.012723880597014925,0.025991374375023853
0.012761194029850747,0.026334872714781882
0.012798507462686569,0.02652570512575856
0.012835820895522387,0.026296706232586543
0.012873134328358208,0.02641120567917255
0.012910447761194028,0.026334872714781882
0.012910447761194028,0.026334872714781882
0.01294776119402985,0.026449372161367887
0.01298507462686567,0.02641120567917255
0.013022388059701491,0.02690736994771192
0.013059701492537313,0.02679287050112591
0.013097014925373133,0.026983702912102593
0.013097014925373133,0.027098202358688598
0.013134328358208954,0.02652570512575856
0.013171641791044774,0.02671653753673524
0.013208955223880596,0.02660203809014923
0.013246268656716418,0.02671653753673524
0.013283582089552238,0.026869203465516585
0.013283582089552238,0.026487538643563225
0.01332089552238806,0.026754704018930577
0.013358208955223879,0.02671653753673524
0.0133955223880597,0.027098202358688598
0.013432835820895522,0.02660203809014923
0.013470149253731342,0.026983702912102593
0.013470149253731342,0.02671653753673524
0.013507462686567164,0.027289034769665283
0.013544776119402984,0.027174535323079275
0.013582089552238805,0.027136368840883936
0.013619402985074627,0.027098202358688598
0.013619402985074627,0.027060035876493263
0.013656716417910447,0.027060035876493263
0.013694029850746268,0.027518033662837296
0.013731343283582088,0.027174535323079275
0.01376865671641791,0.027365367734055953
0.013805970149253732,0.027289034769665283
0.013805970149253732,0.02755620014503263
0.013843283582089552,0.027518033662837296
0.013880597014925373,0.027365367734055953
0.013917910447761193,0.027518033662837296
0.013955223880597015,0.027174535323079275
0.013955223880597015,0.02759436662722797
0.013992537313432836,0.027632533109423305
0.014029850746268656,0.02747986718064196
0.014067164179104478,0.02778519903820465
0.014104477611940298,0.02778519903820465
0.01414179104477612,0.028243196824548684
0.01414179104477612,0.027670699591618643
0.01417910447761194,0.027823365520399986
0.014216417910447761,0.028395862753330028
0.014253731343283583,0.028205030342353346
0.014291044776119402,0.028128697377962676
0.014328358208955224,0.027403534216251288
0.014328358208955224,0.02797603144918133
0.014365671641791044,0.028052364413572
0.014402985074626866,0.027899698484790656
0.014440298507462687,0.028128697377962676
0.014477611940298507,0.028090530895767338
0.014514925373134329,0.028205030342353346
0.014552238805970149,0.02828136330674402
0.014552238805970149,0.02816686386015801
0.01458955223880597,0.028205030342353346
0.014626865671641792,0.028128697377962676
0.014664179104477612,0.028510362199916033
0.014701492537313433,0.02854852868211137
0.014738805970149253,0.02828136330674402
0.014776119402985075,0.028968359986260066
0.014776119402985075,0.028510362199916033
0.014813432835820897,0.028701194610892714
0.014850746268656716,0.02828136330674402
0.014888059701492538,0.028510362199916033
0.014925373134328358,0.02828136330674402
0.014925373134328358,0.02854852868211137
0.01496268656716418,0.028815694057478723
0.015000000000000001,0.028739361093088053
0.015037313432835821,0.028128697377962676
0.015074626865671643,0.02854852868211137
0.015111940298507463,0.028739361093088053
0.015111940298507463,0.028892027021869396
0.015149253731343284,0.028968359986260066
0.015186567164179102,0.029082859432846078
0.015223880597014924,0.028968359986260066
0.015261194029850746,0.029273691843822756
0.015298507462686566,0.02893019350406473
0.015298507462686566,0.028815694057478723
0.015335820895522387,0.0290065264684554
0.015373134328358207,0.029082859432846078
0.015410447761194029,0.028968359986260066
0.01544776119402985,0.029197358879432086
0.01544776119402985,0.029273691843822756
0.01548507462686567,0.02923552536162742
0.015522388059701492,0.029273691843822756
0.015559701492537312,0.02904469295065074
0.015597014925373133,0.029197358879432086
0.015634328358208955,0.029464524254799434
0.015634328358208955,0.029464524254799434
0.015671641791044775,0.029197358879432086
0.015708955223880595,0.029121025915041412
0.015746268656716418,0.029273691843822756
0.015783582089552238,0.02931185832601809
0.015820895522388058,0.029655356665776116
0.015820895522388058,0.02973168963016679
0.01585820895522388,0.029464524254799434
0.0158955223880597,0.02980802259455746
0.01593283582089552,0.02954085721919011
0.01597014925373134,0.02954085721919011
0.016007462686567164,0.02980802259455746
0.016044776119402984,0.02961719018358078
0.016044776119402984,0.029846189076752797
0.016082089552238804,0.02973168963016679
0.016119402985074627,0.02980802259455746
0.016156716417910447,0.030151520934315487
0.016194029850746267,0.030266020380901492
0.01623134328358209,0.02980802259455746
0.01626865671641791,0.02999885500553414
0.01626865671641791,0.03003702148772948
0.01630597014925373,0.029846189076752797
0.01634328358208955,0.0303805198274875
0.016380597014925374,0.030342353345292165
0.016417910447761194,0.029922522041143467
0.016417910447761194,0.030418686309682835
0.016455223880597013,0.030342353345292165
0.016492537313432837,0.030189687416510822
0.016529850746268657,0.030266020380901492
0.016567164179104477,0.030456852791878174
0.016567164179104477,0.030456852791878174
0.0166044776119403,0.030533185756268847
0.01664179104477612,0.030571352238464182
0.01667910447761194,0.030189687416510822
0.01671641791044776,0.030342353345292165
0.016753731343283583,0.030418686309682835
0.016753731343283583,0.030571352238464182
0.016791044776119403,0.030495019274073512
0.016828358208955223,0.030838517613831534
0.016865671641791046,0.030571352238464182
0.016902985074626866,0.030838517613831534
0.016940298507462686,0.030533185756268847
0.016940298507462686,0.030647685202854852
0.01697761194029851,0.03087668409602687
0.01701492537313433,0.03087668409602687
0.01705223880597015,0.030914850578222203
0.01708955223880597,0.03110568298919889
0.01708955223880597,0.03087668409602687
0.017126865671641792,0.030953017060417542
0.017164179104477612,0.03125834891798023
0.017201492537313432,0.030914850578222203
0.017238805970149255,0.031220182435784893
0.017276119402985075,0.030991183542612877
0.017313432835820895,0.03133468188237091
0.017313432835820895,0.031143849471394223
0.017350746268656715,0.03118201595358956
0.01738805970149254,0.031067516507003554
0.01742537313432836,0.03125834891798023
0.01746268656716418,0.03137284836456624
0.017499999999999998,0.03160184725773825
0.017499999999999998,0.03137284836456624
0.017537313432835818,0.03129651540017556
0.01757462686567164,0.03148734781115225
0.01761194029850746,0.03141101484676158
0.01764925373134328,0.03164001373993359
0.017686567164179105,0.03148734781115225
0.017686567164179105,0.03156368077554292
0.017723880597014924,0.03164001373993359
0.017761194029850744,0.03164001373993359
0.017798507462686564,0.0317545131865196
0.017835820895522388,0.031716346704324265
0.017873134328358208,0.031869012633105605
0.017910447761194027,0.0317545131865196
0.017910447761194027,0.03190717911530094
0.01794776119402985,0.03209801152627762
0.01798507462686567,0.031869012633105605
0.01802238805970149,0.03225067745505897
0.018059701492537314,0.0321743444906683
0.018059701492537314,0.03205984504408229
0.018097014925373134,0.03221251097286363
0.018134328358208954,0.03198351207969162
0.018171641791044774,0.03213617800847296
0.018208955223880597,0.03213617800847296
0.018208955223880597,0.032365176901644976
0.018246268656716417,0.03225067745505897
0.018283582089552237,0.0321743444906683
0.01832089552238806,0.032288843937254307
0.01835820895522388,0.03225067745505897
0.0183955223880597,0.03209801152627762
0.018432835820895523,0.032517842830426316
0.018432835820895523,0.032403343383840315
0.018470149253731343,0.032441509866035646
0.018507462686567163,0.032479676348230985
0.018544776119402983,0.032479676348230985
0.018582089552238806,0.032479676348230985
0.018582089552238806,0.032403343383840315
0.018619402985074626,0.032479676348230985
0.018656716417910446,0.03282317468798901
0.01869402985074627,0.03263234227701233
0.01873134328358209,0.032708675241403
0.01876865671641791,0.03286134117018434
0.018805970149253733,0.03259417579481699
0.018805970149253733,0.033128506545551696
0.018843283582089553,0.03274684172359834
0.018880597014925372,0.03282317468798901
0.018917910447761192,0.03328117247433304
0.018955223880597016,0.033052173581161026
0.018992537313432836,0.033128506545551696
0.018992537313432836,0.03293767413457502
0.019029850746268655,0.03301400709896569
0.01906716417910448,0.033204839509942366
0.0191044776119403,0.03324300599213771
0.01914179104477612,0.033204839509942366
0.019179104477611942,0.03301400709896569
0.019216417910447762,0.033052173581161026
0.019216417910447762,0.033204839509942366
0.019253731343283582,0.03324300599213771
0.0192910447761194,0.03347200488530972
0.019328358208955225,0.03347200488530972
0.019365671641791045,0.03324300599213771
0.019402985074626865,0.03351017136750505
0.019402985074626865,0.03335750543872371
0.019440298507462688,0.03343383840311438
0.019477611940298508,0.033662837296286406
0.019514925373134328,0.03362467081409107
0.019552238805970148,0.03339567192091905
0.019552238805970148,0.03370100377848174
0.01958955223880597,0.033586504331895736
0.01962686567164179,0.03377733674287241
0.01966417910447761,0.03370100377848174
0.019701492537313434,0.03370100377848174
0.019738805970149254,0.03362467081409107
0.019738805970149254,0.03389183618945842
0.019776119402985074,0.03385366970726308
0.019813432835820897,0.03377733674287241
0.019850746268656717,0.03396816915384909
0.019888059701492537,0.03404450211823976
0.019925373134328357,0.03385366970726308
0.019925373134328357,0.03423533452921645
0.01996268656716418,0.03415900156482577
0.02,0.03404450211823976
0.02003731343283582,0.03396816915384909
0.020074626865671644,0.03431166749360712
0.020074626865671644,0.03438800045799779
0.020111940298507464,0.03438800045799779
0.020149253731343283,0.03434983397580245
0.020186567164179107,0.03434983397580245
0.020223880597014927,0.03457883286897447
0.020261194029850747,0.03431166749360712
0.020261194029850747,0.03446433342238846
0.020298507462686566,0.034616999351169804
0.02033582089552239,0.03457883286897447
0.02037313432835821,0.03442616694019312
0.02041044776119403,0.034616999351169804
0.020447761194029853,0.034540666386779134
0.020485074626865673,0.034540666386779134
0.020485074626865673,0.03473149879775581
0.020522388059701493,0.034616999351169804
0.020559701492537316,0.03442616694019312
0.020597014925373136,0.03484599824434182
0.020634328358208956,0.03442616694019312
0.020671641791044776,0.03473149879775581
0.020671641791044776,0.03473149879775581
0.0207089552238806,0.03492233120873249
0.02074626865671642,0.03484599824434182
0.02078358208955224,0.03496049769092783
0.020820895522388062,0.03473149879775581
0.020858208955223882,0.03480783176214648
0.020895522388059702,0.035227663066295184
0.020895522388059702,0.0350368306553185
0.020932835820895525,0.035189496584099846
0.020970149253731345,0.035151330101904514
0.021007462686567162,0.035189496584099846
0.02104477611940298,0.035151330101904514
0.02104477611940298,0.035342162512881185
0.021082089552238805,0.035189496584099846
0.021119402985074625,0.035303996030685854
0.021156716417910445,0.035227663066295184
0.021194029850746265,0.035227663066295184
0.021194029850746265,0.035189496584099846
0.021231343283582088,0.03511316361970917
0.021268656716417908,0.03576199381702988
0.021305970149253728,0.03549482844166254
0.02134328358208955,0.03557116140605321
0.02138059701492537,0.03553299492385787
0.02141791044776119,0.035800160299225225
0.02141791044776119,0.03572382733483455
0.021455223880597014,0.035189496584099846
0.021492537313432834,0.03557116140605321
0.021529850746268654,0.035990992710201904
0.021567164179104474,0.03583832678142056
0.021567164179104474,0.035914659745811234
0.021604477611940297,0.03576199381702988
0.021641791044776117,0.035800160299225225
0.021679104477611937,0.035990992710201904
0.02171641791044776,0.03572382733483455
0.02175373134328358,0.035990992710201904
0.0217910447761194,0.035952826228006565
0.0217910447761194,0.03583832678142056
0.02182835820895522,0.03633449104995992
0.021865671641791044,0.03644899049654594
0.021902985074626864,0.03618182512117858
0.021940298507462683,0.03610549215678791
0.021977611940298507,0.03618182512117858
0.021977611940298507,0.03637265753215526
0.022014925373134327,0.03637265753215526
0.022052238805970147,0.03637265753215526
0.02208955223880597,0.0364108240143506
0.02212686567164179,0.03625815808556925
0.02216417910447761,0.036563489943131945
0.02216417910447761,0.03644899049654594
0.02220149253731343,0.036487156978741275
0.022238805970149253,0.03629632456776459
0.022276119402985073,0.036487156978741275
0.022313432835820893,0.03644899049654594
0.022350746268656716,0.03637265753215526
0.022388059701492536,0.03644899049654594
0.022388059701492536,0.036563489943131945
0.022425373134328356,0.036563489943131945
0.02246268656716418,0.036716155871913285
0.0225,0.03675432235410862
0.02253731343283582,0.0369451547650853
0.02253731343283582,0.03686882180069463
0.02257462686567164,0.03709782069386665
0.022611940298507462,0.03709782069386665
0.022649253731343282,0.03690698828288997
0.022686567164179102,0.03725048662264799
0.022723880597014925,0.03725048662264799
0.022723880597014925,0.03702148772947597
0.022761194029850745,0.03705965421167132
0.022798507462686565,0.03721232014045266
0.02283582089552239,0.03717415365825732
0.02287313432835821,0.037326819587038665
0.02291044776119403,0.03747948551582001
0.02291044776119403,0.03698332124728064
0.02294776119402985,0.037288653104843326
0.02298507462686567,0.03713598717606199
0.02302238805970149,0.03740315255142934
0.02305970149253731,0.03744131903362467
0.023097014925373135,0.03744131903362467
0.023097014925373135,0.03763215144460135
0.023134328358208955,0.03747948551582001
0.023171641791044775,0.03744131903362467
0.023208955223880598,0.03751765199801534
0.023246268656716418,0.03755581848021068
0.023283582089552238,0.03770848440899203
0.023283582089552238,0.037326819587038665
0.023320895522388058,0.03767031792679668
0.02335820895522388,0.03744131903362467
0.0233955223880597,0.03767031792679668
0.02343283582089552,0.03786115033777337
0.023470149253731344,0.03763215144460135
0.023470149253731344,0.03786115033777337
0.023507462686567164,0.037822983855578036
0.023544776119402984,0.03763215144460135
0.023582089552238807,0.038090149230945385
0.023619402985074627,0.038166482195336054
0.023656716417910447,0.037975649784359376
0.023656716417910447,0.038242815159726724
0.023694029850746267,0.0377848173733827
0.02373134328358209,0.038090149230945385
0.02376865671641791,0.0383191481241174
0.02380597014925373,0.03828098164192206
0.023843283582089553,0.03805198274875005
0.023880597014925373,0.038242815159726724
0.023880597014925373,0.038166482195336054
0.023917910447761193,0.03828098164192206
0.023955223880597013,0.03839548108850808
